Adrian_Brooks	1	0	1	0	0	
Maurício_Pequenino	1	0	0	0	0	
Evaristo_Barrera	1	0	0	0	0	
Salaheddine_Bassir	1	0	0	0	0	
Selver_Hodžić	1	0	0	0	0	
Oscar_Berglund	1	0	1	0	0	
Stan_Hepton	1	0	0	0	0	
Kevin_Jeffrey	0	0	1	0	0	
Sidney_Moraes	1	0	0	0	0	
Joachim_Lantz	1	0	0	0	0	
Dean_Hammond	1	0	0	0	0	
Luboš_Kozel	1	0	0	0	0	
Khadim_Faye	1	0	1	0	0	
Rasmus_Elm	1	0	0	0	0	
Peterson_Joseph	1	0	1	0	0	
Grégory_Tadé	1	0	0	0	0	
Mohammed_Al-Balushi	1	0	0	0	0	
Bakary_Soro	1	0	0	0	0	
Omar_Avilán	1	0	0	0	0	
Li_Haiqiang	1	0	0	0	0	
Soumaila_Coulibaly	1	0	0	0	0	
George_O'Callaghan	1	0	0	0	0	
Matviy_Bobal	1	0	0	0	0	
Jim_Hagan	1	0	0	0	0	
Teko_Modise	0	0	1	0	0	
José_Roberto_Gomes_Santana	1	0	1	0	0	
Dragan_Načevski	1	0	0	0	0	
Andy_Lynch_(footballer)	1	0	1	0	0	
Caroline_Jönsson	1	0	1	0	0	
Masakatsu_Sawa	1	0	0	0	0	
Brown_Ideye	1	0	0	0	0	
Thomas_Bælum	1	0	0	0	0	
Dominique_Colonna	1	0	1	0	0	
Reuven_Atar	1	0	0	0	0	
Gábor_Babos	1	0	1	0	0	
Moussa_Sidibé	1	0	0	0	0	
Unai_Expósito	1	0	0	0	0	
Marco_Materazzi	1	0	0	0	0	
Ibrahim_Gnanou	1	0	0	0	0	
Nils_Liedholm	1	0	0	0	0	
Scott_Dann	1	0	0	0	0	
Romain_Sartre	1	0	0	0	0	
Pedro_Hernández_Calderón	1	0	1	0	0	
Karsten_Baumann	1	0	0	0	0	
Andriy_Hitchenko	1	0	0	0	0	
Ally_Pickering	1	0	0	0	0	
Ian_Murray_(footballer)	1	0	0	0	0	
Doug_Millward	1	0	0	0	0	
Chris_Palmer_(footballer)	1	0	0	0	0	
Romain_Beynié	1	0	0	0	0	
Alan_Sealey	1	0	0	0	0	
Mateo_Corbo	1	0	1	0	0	
Costică_Ștefănescu	1	0	0	0	0	
Andrei_Daniel_Marinescu	1	0	1	0	0	
Ünal_Alpuğan	1	0	0	0	0	
Richard_Roundtree	1	0	0	0	0	
Steve_Stone_(footballer)	1	0	0	0	0	
Takahisa_Nishiyama	1	0	0	0	0	
Paul_Bernard_(footballer)	1	0	0	0	0	
Vladimir_Kozlov_(footballer)	1	0	0	0	0	
Óscar_Pérez_Bovela	1	0	0	0	0	
Robert_Caha	1	0	0	0	0	
Manuel_Zeitz	1	0	0	0	0	
Constantin_Gâlcă	1	0	0	0	0	
Wolnei_Caio	1	0	0	0	0	
Vilmos_Sipos	1	0	0	0	0	
Billy_Lucas	1	0	0	0	0	
Dmitri_Torbinski	1	0	0	0	0	
Artūrs_Irbe	0	0	1	0	0	
Lee_Frecklington	1	0	0	0	0	
Chris_Beech	1	0	0	0	0	
Ray_Wood	1	0	1	0	0	
Ivan_Nedeljković	1	0	0	0	0	
Jackie_Husband	1	0	0	0	0	
Ceyhun_Eriş	1	0	0	0	0	
Leontin_Chițescu	1	0	0	0	0	
Slobodan_Slović	1	0	0	0	0	
Floyd_Streete	1	0	0	0	0	
Daniele_Magliocchetti	1	0	0	0	0	
Facundo_Hernán_Quiroga	1	0	0	0	0	
Bogdan_Buhuș	1	0	0	0	0	
Marc_Wilson_(Irish_footballer)	1	0	0	0	0	
Zakaria_Labyad	1	0	0	0	0	
Roberto_Nicolás_Saucedo	1	0	0	0	0	
Craig_Lawton	1	0	0	0	0	
Emmanuel_Banahene	1	0	0	0	0	
Roger_De_Sá	0	0	1	0	0	
Cherno_Samba	1	0	0	0	0	
Sam_Cowan	1	0	0	0	0	
Carmine_Isacco	0	0	1	0	0	
Slavi_Kostenski	1	0	0	0	0	
Chris_Wright_(footballer)	1	0	1	0	0	
Sadio_Ba	1	0	0	0	0	
David_Vržogić	1	0	0	0	0	
Kieran_Trippier	1	0	0	0	0	
Ian_McNeill	1	0	0	0	0	
Mitchell_Thomas	1	0	0	0	0	
Gerry_Harrison_(footballer)	1	0	0	0	0	
Shea_Salinas	0	0	1	0	0	
Roland_Hattenberger	1	0	0	0	0	
Aymen_Abdennour	1	0	0	0	0	
Jo_Nesbø	1	0	0	0	0	
Dragan_Okuka	1	0	0	0	0	
Lewis_Neal	1	0	1	0	0	
Dominique_Kivuvu	1	0	0	0	0	
Sultan_Al-Touqi	1	0	0	0	0	
Francis_Awaritefe	1	0	1	0	0	
Iván_Cuéllar	1	0	1	0	0	
Elos_Elonga-Ekakia	1	0	0	0	0	
Jaroslav_Hrabal	1	0	0	0	0	
Fabio_D'Elia	1	0	0	0	0	
Bjørn_Strøm	1	0	0	0	0	
Damjan_Gajser	1	0	0	0	0	
Luís_Fernando_Rodrigues_dos_Santos	1	0	0	0	0	
Luna_(footballer)	1	0	0	0	0	
Ogonna_Nnamani	0	0	0	1	0	
Dietmar_Klinger	1	0	0	0	0	
Pedro_Paulo_da_Silva	1	0	0	0	0	
Thomas_Cichon	1	0	1	0	0	
Julio_César_Arzú	1	0	1	0	0	
Ian_Malone_(footballer)	1	0	0	0	0	
Rod_Dyachenko	1	0	1	0	0	
Anthony_Lozano	1	0	0	0	0	
Michał_Trzeciakiewicz	1	0	0	0	0	
Cristian_Baroni	1	0	0	0	0	
Rudy_Kuntner	1	0	1	0	0	
Michael_Bakare	1	0	0	0	0	
Kassoum_Ouédraogo	1	0	0	0	0	
Josh_Lennie	1	0	1	0	0	
Nathaniel_Revetria	1	0	0	0	0	
Boyuk_Jeddikar	1	0	0	0	0	
Chris_Kiwomya	1	0	0	0	0	
Dragan_Georgiev	1	0	0	0	0	
John_Rooney_(footballer)	1	0	1	0	0	
José_Francisco_Molina	1	0	1	0	0	
Hideyuki_Ujiie	1	0	0	0	0	
Edmilson_Alves	1	0	0	0	0	
Gary_Owen_(footballer)	1	0	0	0	0	
Norbert_Kerényi	1	0	0	0	0	
Scott_Anson	1	0	0	0	0	
José_Fabián_Ramírez	1	0	1	0	0	
Jop_van_der_Linden	1	0	0	0	0	
Leonid_Koshelev	1	0	0	0	0	
Carl_Tiler	1	0	0	0	0	
Tiko_Messina	1	0	0	0	0	
Ali_Turan	1	0	0	0	0	
Stiven_Rivić	1	0	0	0	0	
Luis_de_Agustini	1	0	1	0	0	
Chumbinho	1	0	0	0	0	
Eric_McMordie	1	0	0	0	0	
Rémi_Fournier	1	0	0	0	0	
Wando_(footballer)	1	0	0	0	0	
Erlend_Hanstveit	1	0	0	0	0	
Alen_Peternac	1	0	0	0	0	
Iuri_Gabiskiria	1	0	0	0	0	
Daniel_Karbassiyoon	1	0	1	0	0	
Hamka_Hamzah	1	0	0	0	0	
Gabriel_Melkam	1	0	0	0	0	
Mohamed_Fofana_(French_striker)	1	0	0	0	0	
Helmut_Schmidt_(footballer)	1	0	0	0	0	
Milan_Švenger	1	0	1	0	0	
Joseph-Désiré_Job	1	0	0	0	0	
Lambert_Verdonk	1	0	0	0	0	
George_Allan_(footballer)	1	0	0	0	0	
Salih_Altın	1	0	0	0	0	
Igho_Otegheri	1	0	0	0	0	
Jack_Wilcox	1	0	0	0	0	
Alessandro_Costacurta	1	0	0	0	0	
Andrew_Nicholas	1	0	0	0	0	
Ondřej_Smetana	1	0	0	0	0	
Franco_Arizala	1	0	0	0	0	
Stalin_Motta	1	0	0	0	0	
Serhiy_Chuichenko	1	0	0	0	0	
Davide_Zoboli	1	0	0	0	0	
Rudi_Smidts	1	0	0	0	0	
Jasmin_Fejzić	1	0	1	0	0	
Victor_Goldschmidt	0	0	0	0	1	
Amorn_Thammanarm	1	0	0	0	0	
Dragan_Mićić	1	0	0	0	0	
Jim_Hermiston	1	0	0	0	0	
Jefferson_Louis	1	0	0	0	0	
Brian_Birch	1	0	0	0	0	
Andrei_Alekseyevich_Ivanov	1	0	0	0	0	
Billy_Bremner	1	0	0	0	0	
Sergei_Gurenko	1	0	0	0	0	
Ramazan_Yıldırım	1	0	0	0	0	
Kallum_Higginbotham	1	0	0	0	0	
David_Howells	1	0	0	0	0	
Sergei_Kormiltsev	1	0	0	0	0	
Taijo_Teniste	1	0	0	0	0	
Wes_Saunders	1	0	0	0	0	
Patrick_Wleh	1	0	0	0	0	
Anis_Boussaïdi	1	0	0	0	0	
Marcin_Dymkowski	1	0	0	0	0	
Steve_Ralston	0	0	1	0	0	
Pierre_van_Hooijdonk	1	0	0	0	0	
Clarke_Carlisle	1	0	0	0	0	
Ashley_Chambers	1	0	0	0	0	
Juan_Carlos_Cacho	1	0	0	0	0	
Maksim_Tsyhalka	1	0	0	0	0	
Kim_Dong-chan	1	0	0	0	0	
Giovanni_Ferrari	1	0	0	0	0	
Daan_Vaesen	1	0	0	0	0	
Agustín_Rodríguez_Santiago	1	0	1	0	0	
Liam_Chilvers	1	0	0	0	0	
Ray_Newland	1	0	1	0	0	
Renan_da_Silva_Moura	1	0	1	0	0	
Sebastian_Achim	1	0	0	0	0	
Angelo_DiBernardo	1	0	1	0	0	
Michael_Rundio	1	0	0	0	0	
Fabrizio_Ficini	1	0	0	0	0	
Thomas_Mavros	1	0	0	0	0	
José_Antonio_Reyes	1	0	0	0	0	
Erick_Mombaerts	1	0	0	0	0	
József_Somogyi	1	0	0	0	0	
Ewan_Fenton	1	0	0	0	0	
Rob_Rensenbrink	1	0	1	0	0	
Matías_Saad	1	0	0	0	0	
Graeme_Atkinson	1	0	0	0	0	
Eugenio_Corini	1	0	0	0	0	
Hernán_Encina	1	0	0	0	0	
Jan_Bartram	1	0	0	0	0	
Yevgeni_Dyachkov	1	0	0	0	0	
Patrick_Amrhein	1	0	0	0	0	
Frans_Adelaar	1	0	0	0	0	
Ali_Parvin	1	0	0	0	0	
Farzad_Majidi	1	0	0	0	0	
Bobby_Linn	1	0	0	0	0	
Phan_Thanh_Bình	1	0	0	0	0	
Shaun_Cummings	1	0	0	0	0	
Jeff_Hemmerman	1	0	0	0	0	
Faton_Toski	1	0	0	0	0	
Ricki_Herbert	1	0	0	0	0	
Derek_Jeter	0	1	0	0	0	
Jock_Dodds	1	0	0	0	0	
Ivan_Jević	1	0	0	0	0	
Les_Mynard	1	0	0	0	0	
Steven_Pace	0	0	1	0	0	
Nedim_Halilović	1	0	0	0	0	
Yuri_Berchiche	1	0	0	0	0	
Leandro_Cufré	1	0	0	0	0	
Bally_Smart	1	0	1	0	0	
Andreas_Bjelland	1	0	0	0	0	
Cato_Hansen	1	0	0	0	0	
Víctor_Montaño	1	0	0	0	0	
Juan_Quarterone	1	0	0	0	0	
Spyros_Fourlanos	1	0	0	0	0	
Carlos_Hermosillo	1	0	1	0	0	
James_David_Forbes	0	0	0	0	1	
Simo_Valakari	1	0	1	0	0	
Eric_Obinna_Chukwunyelu	1	0	0	0	0	
Dieter_Wittesaele	1	0	0	0	0	
Andy_Roberts_(footballer)	1	0	0	0	0	
Jerry_Akaminko	1	0	0	0	0	
Pierre_Ebéde	1	0	1	0	0	
Moreno_Costanzo	1	0	0	0	0	
Aleksandr_Klyuyev	1	0	0	0	0	
Derek_Soutar	1	0	1	0	0	
Jérome_Polenz	1	0	1	0	0	
Assimiou_Touré	1	0	0	0	0	
Leo_Shin	1	0	0	0	0	
fr/Veronica_Angeloni	0	0	0	1	0	
Duilio_Davino	1	0	1	0	0	
Adick_Koot	1	0	0	0	0	
Giovanni_Dekeyser	1	0	0	0	0	
Damjan_Đoković	1	0	0	0	0	
Joshua_Izuchukwu	1	0	0	0	0	
Norbert_Lattenstein	1	0	0	0	0	
Hideaki_Kitajima	1	0	0	0	0	
Viktor_Bukiyevsky	1	0	0	0	0	
Rasmus_Schüller	1	0	1	0	0	
Rashad_Abdullayev	1	0	0	0	0	
Tomasz_Kiełbowicz	1	0	0	0	0	
Luke_Guttridge	1	0	0	0	0	
Tayfun_Türkmen	1	0	0	0	0	
Slobodan_Vuković	1	0	0	0	0	
Joseph_Yegba_Maya	1	0	0	0	0	
Tanat_Nusserbayev	1	0	0	0	0	
Julianne_Sitch	1	0	1	0	0	
Logan_Tom	0	0	0	1	0	
Antonino_D'Agostino	1	0	0	0	0	
Sean_McCarthy_(footballer)	1	0	0	0	0	
Jurica_Puljiz	1	0	0	0	0	
Lorenzo_Squizzi	1	0	1	0	0	
Joe_Haverty	1	0	0	0	0	
Ondřej_Mazuch	1	0	0	0	0	
Bert_Addinall	1	0	0	0	0	
Henrique_(footballer,_born_1980)	1	0	0	0	0	
Adrian_García_Arias	1	0	0	0	0	
Friaça	1	0	0	0	0	
Maksat_Baizhanov	1	0	0	0	0	
Adel_Sellimi	1	0	0	0	0	
Aldo_de_Nigris	1	0	0	0	0	
Bunny_Larkin	1	0	0	0	0	
Billy_Meredith	1	0	0	0	0	
José_Luis_Borbolla	1	0	0	0	0	
Mohamed_Remili	1	0	0	0	0	
Dadá_Maravilha	1	0	0	0	0	
Kazuyuki_Toda	1	0	0	0	0	
Vanja_Grubač	1	0	0	0	0	
César_Palacios	1	0	0	0	0	
Gil_Gomes	1	0	1	0	0	
Philippe_Senderos	1	0	0	0	0	
Oskar_Rohr	1	0	0	0	0	
Stéphane_Dalmat	1	0	0	0	0	
Ángel_Pindado	1	0	1	0	0	
Ibrahima_Sory_Souare	1	0	0	0	0	
Emiliano_Dudar	1	0	1	0	0	
Mehdi_Méniri	1	0	0	0	0	
Sota_Nakazawa	1	0	0	0	0	
Josef_Kubásek	1	0	1	0	0	
Vinicio_Verza	1	0	0	0	0	
Simon_Miotto	1	0	1	0	0	
Martin_Jirouš	1	0	0	0	0	
Milan_Ćalasan	1	0	0	0	0	
Reinaldo_da_Cruz_Oliveira	1	0	0	0	0	
Antimo_Iunco	1	0	0	0	0	
Marcelo_Romero	1	0	1	0	0	
Zoltán_Aczél	1	0	0	0	0	
Kofi_Nyamah	1	0	0	0	0	
Zat_Knight	1	0	1	0	0	
Dulee_Johnson	1	0	1	0	0	
Giovanni_Cornacchini	1	0	0	0	0	
Ron_Greener	1	0	0	0	0	
Alex_Baptiste	1	0	0	0	0	
Andrea_Pierobon	1	0	1	0	0	
Denis_Chen	1	0	0	0	0	
Ben_Sigmund	1	0	0	0	0	
Gustavo_Pinedo	1	0	0	0	0	
Velizar_Dimitrov	1	0	0	0	0	
Cheikhou_Kouyaté	1	0	0	0	0	
Leandro_Alves_da_Cunha	1	0	0	0	0	
Dionísio_Fernandes_Mendes	1	0	0	0	0	
January_Zyambo	1	0	0	0	0	
Luís_Carlos_Fernandes	1	0	0	0	0	
Royston_Drenthe	1	0	0	0	0	
Kemal_Akbaba	1	0	0	0	0	
Cauê_Benicio	1	0	0	0	0	
Kevin_McIntyre_(footballer)	1	0	0	0	0	
Muhamed_Mujić	1	0	0	0	0	
Marcello_Cottafava	1	0	0	0	0	
Tony_Daws	1	0	0	0	0	
Eddy_Voordeckers	1	0	0	0	0	
Riccardo_Gabbiadini	1	0	0	0	0	
Kelly_Golebiowski	1	0	1	0	0	
Bethania_de_la_Cruz	0	0	0	1	0	
Oleksandr_Shutov	1	0	0	0	0	
Zlatko_Runje	1	0	1	0	0	
Jefferson_Farfán	1	0	0	0	0	
Jesús_Dátolo	1	0	0	0	0	
Karel_Geraerts	1	0	0	0	0	
Hryhoriy_Yarmash	1	0	0	0	0	
Khairun_Haled_Masrom	1	0	0	0	0	
Siyabonga_Siphika	1	0	1	0	0	
Ivaylo_Petkov	1	0	0	0	0	
Dick_Allman	1	0	0	0	0	
George_Eastham,_Sr.	1	0	0	0	0	
Darren_Fletcher	1	0	0	0	0	
Abdullah_Ercan	1	0	0	0	0	
Daniar_Kenzhekhanov	1	0	0	0	0	
Ivan_Vukomanović	1	0	0	0	0	
Fernando_Sánchez_Cipitria	1	0	0	0	0	
Djamel_Menad	1	0	0	0	0	
Rubiel_Quintana	1	0	0	0	0	
Alois_Reinhardt	1	0	0	0	0	
Miguel_Curiel	1	0	0	0	0	
Vasilije_Prodanović	1	0	0	0	0	
Emmanuel_Kenmogne	1	0	0	0	0	
Dennis_Westcott	1	0	0	0	0	
Andrés_Madrid	1	0	0	0	0	
Tadeusz_Dolny	1	0	0	0	0	
Robert_Dewilder	1	0	0	0	0	
A'ala_Hubail	1	0	0	0	0	
Dimitar_Dimitrov_(football_manager)	1	0	0	0	0	
Javier_Cohene	1	0	0	0	0	
Jean_Paul_Yontcha	1	0	0	0	0	
Massimo_Moia	1	0	0	0	0	
Markus_Schupp	1	0	0	0	0	
Kevin_Moran_(footballer)	1	0	0	0	0	
Vasileios_Pliatsikas	1	0	0	0	0	
Leslie_Osborne	0	0	1	0	0	
Agustín_Delgado	1	0	0	0	0	
Rafał_Boguski	1	0	0	0	0	
Lew_Chatterley	1	0	0	0	0	
Elliott_Bennett	1	0	0	0	0	
Grzegorz_Goncerz	1	0	0	0	0	
Barnes_Wallis	0	0	0	0	1	
Ted_Ditchburn	1	0	1	0	0	
Pedro_Pasculli	1	0	0	0	0	
Richard_Bokatola	1	0	0	0	0	
Bello_Musa_Kofarmata	1	0	0	0	0	
George_Hamilton_(footballer)	1	0	0	0	0	
Tomislav_Piplica	1	0	1	0	0	
Lulinha	1	0	0	0	0	
Martín_Seri	1	0	0	0	0	
Enrico_Albertosi	1	0	1	0	0	
Pichet_In-bang	1	0	0	0	0	
Tadas_Papečkys	1	0	0	0	0	
Roy_Krishna	1	0	0	0	0	
Vavá	1	0	1	0	0	
Argjend_Beqiri	1	0	0	0	0	
Michael_Fisher	0	0	0	0	1	
Yevgeni_Kharlachyov	1	0	0	0	0	
Oğuzhan_Türk	1	0	0	0	0	
Valeriy_Porkujan	1	0	0	0	0	
Darko_Matić	1	0	0	0	0	
Ariel_López	1	0	0	0	0	
Ivan_Gvozdenović	1	0	0	0	0	
Nikola_Vujadinović	1	0	0	0	0	
Jason_Drysdale	1	0	0	0	0	
Eric_Rapo	1	0	1	0	0	
Raffaele_Longo	1	0	0	0	0	
Tomoki_Ikemoto	1	0	0	0	0	
Gianluca_Frontino	1	0	0	0	0	
Kenny_Aird	1	0	1	0	0	
Tor_Henning_Hamre	1	0	0	0	0	
Béla_Balogh_(footballer)	1	0	0	0	0	
Lubor_Knapp	1	0	0	0	0	
Max_Tobias	1	0	0	0	0	
Bulut_Basmaz	1	0	1	0	0	
Timmi_Johansen	1	0	0	0	0	
Mel_Nurse	1	0	0	0	0	
Kosuke_Nakamachi	1	0	0	0	0	
Slobodan_Lakićević	1	0	0	0	0	
Bjørn_Arve_Lund	1	0	0	0	0	
Claudio_Vargas_(footballer)	1	0	0	0	0	
Zdeněk_Ščasný	1	0	0	0	0	
Goran_Karanović	1	0	0	0	0	
Tony_Stevenson	1	0	0	0	0	
Tomáš_Kóňa	1	0	0	0	0	
Dariusz_Adamczuk	1	0	0	0	0	
Thomas_Lindrup	1	0	0	0	0	
Burim_Kukeli	1	0	0	0	0	
Alan_Navarro	1	0	0	0	0	
Oleh_Kotelyukh	1	0	0	0	0	
Stefan_Bell	1	0	0	0	0	
Vladimir_Vermezović	1	0	0	0	0	
Christian_Noboa	1	0	0	0	0	
Argyris_Samios	1	0	0	0	0	
Kurt_Nogan	1	0	0	0	0	
Brendan_Rodgers	1	0	0	0	0	
Eduardo_Berizzo	1	0	0	0	0	
Łukasz_Grzeszczyk	1	0	0	0	0	
Iacopo_Balestri	1	0	0	0	0	
Osvaldo_Castro	1	0	0	0	0	
Yovanny_Arrechea	1	0	0	0	0	
Armando_Manzo	1	0	0	0	0	
Chris_James_(footballer)	1	0	0	0	0	
Josemi	1	0	0	0	0	
Nebojša_Gudelj	1	0	0	0	0	
Deniss_Romanovs	1	0	1	0	0	
Rodion_Cămătaru	1	0	0	0	0	
James_Dudgeon	1	0	0	0	0	
Iuliu_Bodola	1	0	0	0	0	
Juan_Cuevas	1	0	0	0	0	
Álex_Erazo	1	0	0	0	0	
Éder_Aleixo_de_Assis	1	0	0	0	0	
Paolo_Acerbis	1	0	1	0	0	
Mustafa_Arslanović	1	0	0	0	0	
Roberto_Bonet	1	0	0	0	0	
Ivica_Osim	1	0	0	0	0	
Dorinel_Munteanu	1	0	0	0	0	
Jason_Talbot	1	0	0	0	0	
Thomas_Reinmann	1	0	0	0	0	
Tim_Regan	0	0	1	0	0	
Kurt_Linder	1	0	0	0	0	
Goçguly_Goçgulyýew	1	0	0	0	0	
Tarkan_Mustafa	1	0	0	0	0	
Jordi_Amat	1	0	0	0	0	
Andrei_Dyomkin	1	0	0	0	0	
Nelson_Pizarro	0	0	1	0	0	
Predrag_Pavlović	1	0	0	0	0	
Stuart_Munro	1	0	0	0	0	
Samuel_Koejoe	1	0	0	0	0	
Arnór_Guðjohnsen	1	0	0	0	0	
Reinieri_Mayorquín	1	0	0	0	0	
Răzvan_Țârlea	1	0	0	0	0	
Christian_Roberts	1	0	0	0	0	
Barry_Wilson_(footballer)	1	0	0	0	0	
Henrique_Neris_Brito	1	0	0	0	0	
Diego_Meijide	1	0	0	0	0	
Jonathan_Thomas	1	0	0	0	0	
Julio_César_Uribe	1	0	0	0	0	
Darwin_Pacheco	1	0	0	0	0	
Gabriel_Milito	1	0	0	0	0	
Raul_Rusescu	1	0	0	0	0	
Jean-Paul_Abalo	1	0	0	0	0	
Widodo_Cahyono_Putro	1	0	0	0	0	
Mike_van_der_Kooy	1	0	0	0	0	
Cosmin_Pașcovici	1	0	0	0	0	
Mark_Nwokeji	1	0	0	0	0	
Zoran_Tošić	1	0	0	0	0	
Joseba_del_Olmo	1	0	0	0	0	
Uwe_Zimmermann	1	0	1	0	0	
Nicky_Salapu	1	0	1	0	0	
Bruno_Luiz_de_Almeida_Rodrigues	1	0	0	0	0	
Petr_Samec	1	0	0	0	0	
Héctor_Almandoz	1	0	0	0	0	
Valentina_Fiorin	0	0	0	1	0	
Emerson_Silva_Leal	1	0	0	0	0	
Mick_McCarthy	1	0	0	0	0	
Shervin_Radjabali-Fardi	1	0	0	0	0	
Gianmarco_Zigoni	1	0	0	0	0	
Bill_Bentley	1	0	0	0	0	
Harold_Crockford	1	0	0	0	0	
Florian_Fromlowitz	1	0	1	0	0	
Max_Perutz	0	0	0	0	1	
Karl_Marginson	1	0	0	0	0	
George_Murphy_(footballer)	1	0	0	0	0	
Eduardo_Martini	1	0	1	0	0	
Nikola_Vasiljević_(Bosnian_footballer)	1	0	0	0	0	
Mark_Harmon	1	0	0	0	0	
Sebastiaan_Steur	1	0	0	0	0	
Tim_Howard	1	0	1	0	0	
Adin_Džafić	1	0	0	0	0	
Sagi_Burton	1	0	0	0	0	
Matej_Šnofl	1	0	0	0	0	
Wellington_Sánchez	1	0	1	0	0	
Craig_Thompson_(soccer)	0	0	1	0	0	
Peter_Wragg	1	0	0	0	0	
Mike_Lünsmann	1	0	0	0	0	
Joop_Stoffelen	1	0	0	0	0	
Kevin-Prince_Boateng	1	0	0	0	0	
Luís_Andrade	1	0	0	0	0	
David_Lyner	1	0	0	0	0	
Leon_Johnson_(footballer)	1	0	0	0	0	
Maysam_Baou	1	0	0	0	0	
Markus_Heppke	1	0	0	0	0	
Musa_Otieno	1	0	1	0	0	
Alan_Gordon_(Scottish_footballer)	1	0	1	0	0	
Norman_Hunter_(footballer)	1	0	0	0	0	
Ilja_Venäläinen	1	0	0	0	0	
Ted_Burgin	1	0	1	0	0	
Lorenzo_Insigne	1	0	0	0	0	
Romanus_Orjinta	1	0	0	0	0	
Carlos_Bocanegra	1	0	1	0	0	
Roberto_Eduardo_Carboni	1	0	0	0	0	
Nicola_Sansone	1	0	0	0	0	
Peter_Cherrie	1	0	1	0	0	
Francesco_Turrini	1	0	0	0	0	
Tim_Matthys	1	0	0	0	0	
Aleandro_Rosi	1	0	0	0	0	
Wilf_Copping	1	0	0	0	0	
Idan_David	1	0	0	0	0	
Philip_Hellquist	1	0	0	0	0	
Roger_Preece	1	0	0	0	0	
Jean_Paul_Boumsong	1	0	0	0	0	
Dmytro_Chygrynskiy	1	0	0	0	0	
Tico-Tico	1	0	1	0	0	
Lucien_Jasseron	1	0	0	0	0	
Artak_Yedigaryan	1	0	0	0	0	
Chris_Evans_(footballer)	1	0	0	0	0	
Jano_(footballer)	1	0	0	0	0	
Philippe_Christanval	1	0	0	0	0	
Krisztián_Németh	1	0	1	0	0	
César_Larios	1	0	0	0	0	
Gianluca_Pessotto	1	0	0	0	0	
Ender_Günlü	1	0	0	0	0	
Danny_Blanchflower	1	0	0	0	0	
John_McAliskey	1	0	0	0	0	
Les_Sealey	1	0	1	0	0	
Yohann_Lacroix	1	0	1	0	0	
Steve_Kabba	1	0	0	0	0	
Tony_Cunningham_(footballer)	1	0	0	0	0	
Ian_Buxton	1	0	0	0	0	
Robert_F._Kennedy	1	0	0	0	0	
Rasoul_Khatibi	1	0	0	0	0	
Alain_Rochat	1	0	1	0	0	
Eduardo_Vargas	1	0	0	0	0	
Helton_Dos_Reis	1	0	0	0	0	
Andrés_Guardado	1	0	0	0	0	
Emir_Bajrami	1	0	0	0	0	
Simon_Rolfes	1	0	0	0	0	
Daniel_Blomgren	1	0	0	0	0	
Patrick_Ghigani	1	0	0	0	0	
Emiliano_Moretti	1	0	0	0	0	
Philip_Ifil	1	0	0	0	0	
Piotr_Rocki	1	0	0	0	0	
Davide_Dias	1	0	0	0	0	
Vincent_Briant	1	0	1	0	0	
Petar_Kostadinov	1	0	0	0	0	
DaMarcus_Beasley	1	0	1	0	0	
Valdo_Filho	1	0	0	0	0	
Johann_Smith	1	0	1	0	0	
Alessandro_Zarrelli	1	0	0	0	0	
Takis_Gonias	1	0	0	0	0	
Chris_Gunter	1	0	0	0	0	
Peter_Rasmussen_(footballer)	1	0	0	0	0	
Rosendo_Hernández	1	0	0	0	0	
Modou_Sougou	1	0	0	0	0	
Cătălin_Necula	1	0	0	0	0	
Vladimir_Rzhevsky	1	0	0	0	0	
Rubén_Ramírez	1	0	0	0	0	
Bruno_da_Silva_Barbosa	1	0	0	0	0	
Jermaine_Easter	1	0	0	0	0	
Sam_Shilton	1	0	0	0	0	
Hamdi_Marzouki	1	0	0	0	0	
Vadim_Romanov	1	0	0	0	0	
Chris_Brass	1	0	0	0	0	
Dennis_Grote	1	0	0	0	0	
Kabiru_Akinsola	1	0	0	0	0	
Andrei_Utitskikh	1	0	0	0	0	
Jonatan_Berg	1	0	0	0	0	
Georges_Mandjeck	1	0	0	0	0	
Jonathan_Carril	1	0	0	0	0	
Lee_Wilkie	1	0	0	0	0	
Madiou_Konate	1	0	0	0	0	
Syarhey_Shtanyuk	1	0	0	0	0	
Natipong_Sritong-In	1	0	0	0	0	
Pablo_Calandria	1	0	0	0	0	
Ramón_Cabrero	1	0	0	0	0	
Josef_Pešice	1	0	0	0	0	
Samuele_Dalla_Bona	1	0	0	0	0	
José_Antonio_Zaldúa	1	0	0	0	0	
Sebastián_Salomón	1	0	0	0	0	
Arthur_Ceuleers	1	0	0	0	0	
Ricardo_Weslei_de_Campelo	1	0	1	0	0	
Tommy_Logan	1	0	0	0	0	
Ambruse_Vanzekin	1	0	1	0	0	
Novak_Roganović	1	0	0	0	0	
Steve_McIlhargey	1	0	1	0	0	
Paulo_Jamelli	1	0	0	0	0	
Rubén_Capria	1	0	0	0	0	
Nicolás_Bertolo	1	0	0	0	0	
Teddy_Lučić	1	0	0	0	0	
Fabiana_da_Silva_Simões	1	0	1	0	0	
William_Kwabena_Tiero	1	0	0	0	0	
Johnny_Watkiss	0	0	1	0	0	
Johnny_Ekström	1	0	0	0	0	
Manfred_Bender	1	0	0	0	0	
Claudio_Morel_Rodríguez	1	0	0	0	0	
Paulo_Almeida	1	0	0	0	0	
