Nikolay_Bobrikov	0	0	0	0	1	
Alexander_Hore-Ruthven,_1st_Earl_of_Gowrie	1	1	0	0	1	
Paul_Nicholas	1	0	0	0	0	
Tammi_Terrell	1	0	0	0	0	
Rutherford_B._Hayes	0	1	0	0	1	
Livingston_Taylor	1	0	0	0	0	
Linda_Purl	1	0	0	0	0	
Beatrice_of_Naples	0	0	0	0	1	
Dorothy_Lamour	1	0	0	0	0	
Leopoldo_Calvo-Sotelo	0	1	0	0	1	
Andrew_M._Gleason	0	0	0	1	0	
Ferruccio_Parri	0	0	1	0	1	
Carl_Sandburg	0	0	1	0	1	
Sax_Rohmer	0	0	1	0	0	
Joseph_Stalin	0	1	1	0	1	
Foxy_Brown_(rapper)	1	0	0	0	0	
Keren_Woodward	1	0	0	0	0	
M._K._Asante	1	0	1	0	0	
Brian_Eno	1	0	0	0	0	
Mark_Frost	0	0	1	0	0	
Murali_Mohan	0	0	0	0	1	
Sándor_Wekerle	0	0	0	0	1	
Cleo_Madison	0	0	1	0	0	
Paul_Wong_(musician)	1	0	0	0	0	
Tress_MacNeille	1	0	0	0	0	
Danny_Lux	1	0	0	0	0	
Kamran_Eshraghian	0	0	0	1	0	
David_Baltimore	0	0	0	1	0	
Ed_Robertson	1	0	1	0	0	
Dick_Van_Dyke	1	0	1	0	0	
Frank_Zappa	1	0	0	0	0	
J._J._Fad	1	0	0	0	0	
Robert_Davi	1	0	0	0	0	
Manfred_von_Ardenne	0	0	1	1	0	
Mike_Eng	0	0	0	0	1	
Seth_Holt	0	0	1	0	0	
Steve_Barron	1	0	0	0	0	
Petronilla_of_Aragon	0	0	0	0	1	
Nicholas_Lens	1	0	1	0	0	
Vic_Mizzy	1	0	0	0	0	
Ferdinand_III,_Grand_Duke_of_Tuscany	1	0	0	0	1	
Allen_Toussaint	1	0	0	0	0	
Abel_Ferrara	0	0	1	0	0	
Dee_Dee_Bridgewater	1	0	0	0	0	
Charles_XV_of_Sweden	1	0	1	0	1	
Blue_Sky_Black_Death	1	0	0	0	0	
Warren_G	1	0	0	0	0	
Jyotirao_Phule	0	0	1	0	0	
Michael_Monroe	1	0	0	0	0	
Robert_Ginty	0	0	1	0	0	
Dino_Risi	0	0	1	0	0	
Midge_Ure	1	0	0	0	0	
Bruce_Schneier	0	0	1	1	0	
Macaulay_Culkin	1	0	0	0	0	
Kurt_Daluege	0	0	0	0	1	
Benjamin_W._Lee	0	0	0	1	0	
Leo_D._Maloney	0	0	1	0	0	
Sukjong_of_Joseon	0	0	0	0	1	
Irving_Segal	0	0	0	1	0	
Joe_Besser	1	0	0	0	0	
Lorenzo_de'_Medici	0	0	1	0	1	
Bardaisan	0	0	1	0	0	
Alexander_Jagiellon	0	0	0	0	1	
Sherbet_(band)	1	0	0	0	0	
Peter_Geach	0	0	1	1	0	
Curt_Kirkwood	1	0	0	0	0	
Franz_Mertens	0	0	0	1	0	
Paul_Dessau	1	0	0	0	0	
John_Hartford	1	0	0	0	0	
Luis_Batlle_Berres	0	0	1	0	1	
Oliver_Stone	0	0	1	1	0	
L._Q._Jones	0	0	1	0	0	
Graham_Chapman	1	0	1	0	0	
Ikki_Kajiwara	1	0	1	0	0	
Steve_Goodman	1	0	0	0	0	
Sam_Cooke	1	0	0	0	0	
Gabriele_Muccino	0	0	1	0	0	
Dries_van_Agt	0	1	1	1	1	
George_Worthing_Yates	0	0	1	0	0	
Sam_Wanamaker	0	0	1	0	1	
Al_Jean	1	0	1	0	0	
William_of_Ockham	0	0	1	0	0	
Michael_Bolton	1	0	0	0	0	
Leslie_Stevens	0	0	1	0	0	
Harald_Bluetooth	0	0	0	0	1	
Vladimir_Nabokov	1	0	1	1	0	
Tom_Conti	0	0	1	0	0	
Giacomo_della_Porta	1	0	0	0	0	
John_Cecil_Holm	0	0	1	0	0	
Bridgette_Wilson	1	0	0	0	0	
Everett_Lewis	0	0	1	0	0	
Howard_Chaykin	1	0	1	0	0	
Jeremy_Irons	1	0	1	0	0	
John_Sykes	1	0	0	0	0	
Frederick_Forsyth	0	0	1	0	0	
Robert_Malm	0	0	1	0	0	
Arlen_Specter	0	1	0	0	1	
Ron_Grainer	1	0	0	0	0	
Felix_Chong	1	0	1	0	0	
Happy_Rhodes	1	0	0	0	0	
Henry_James	0	0	1	0	0	
Howard_Levy	1	0	0	0	0	
Oskar_Klein	0	0	0	1	0	
Walter_Anthony	0	0	1	0	0	
Andrea_Corr	1	0	0	0	0	
Wang_Gungwu	0	0	0	1	0	
Henry_II,_Count_of_Champagne	0	0	0	0	1	
Jack_Natteford	0	0	1	0	0	
Roland_Barthes	0	0	1	1	0	
Ludovico_Ariosto	0	0	1	0	0	
Mathieu_Carrière	0	0	1	0	0	
Paul_Dunlap	1	0	0	0	0	
Yolanda_of_Flanders	0	0	0	0	1	
Stanley_Bruce	0	1	0	0	1	
Pete_Loeffler	1	0	0	0	0	
François_Quesnay	0	0	1	1	0	
Snow_(musician)	1	0	0	0	0	
Greg_Wells	1	0	0	0	0	
Bill_Conti	1	0	0	0	0	
Mare_Winningham	1	0	0	0	0	
John_Irving	0	0	1	0	0	
Charles_III_of_Spain	1	0	0	0	1	
Barry_Primus	0	0	1	0	0	
Gaston_Eyskens	0	1	0	1	1	
Andrey_Kolmogorov	0	0	1	1	0	
Thomas_Ligotti	0	0	1	0	0	
Julian_Glover	0	0	1	0	0	
Gordon_Pask	0	0	0	1	0	
Carlos_Menem	0	0	1	0	1	
Edwin_H._Land	0	0	0	1	0	
Hortense_de_Beauharnais	1	0	0	0	0	
Paul_Abbott	0	0	1	0	0	
Frederic_M._Richards	0	0	0	1	0	
Gaston_Leroux	0	0	1	0	0	
Bernard_Cazeneuve	0	1	0	0	1	
Leo_Gordon	0	0	1	0	0	
Bruce_Paltrow	0	0	1	0	0	
Christy_Carlson_Romano	1	0	0	0	0	
Clay_Aiken	1	0	1	0	1	
Lynn_Anderson	1	0	0	0	0	
Daisuke_Watanabe	0	0	1	0	0	
Jeremy_Lloyd	0	0	1	0	0	
Tsai_Ming-liang	1	0	1	0	0	
Stanley_Kubrick	1	0	1	0	0	
Kurt_Voss	1	0	1	0	0	
Frances_Goodrich	0	0	1	0	0	
Georgette_Heyer	0	0	1	0	0	
Aleksey_Petrovich_Yermolov	0	0	0	0	1	
Eric_Heatherly	1	0	0	0	0	
Har_Gobind_Khorana	0	0	0	1	0	
Werner_Klemperer	1	0	0	0	0	
Jeff_Daniels	1	0	1	0	0	
Robert_Koch	0	0	0	1	0	
Jan_Tinbergen	0	0	0	1	0	
Saskia_Reeves	0	0	1	0	0	
Pedro_Nel_Ospina_Vázquez	0	0	0	0	1	
Richard_Adolf_Zsigmondy	0	0	0	1	0	
Tina_Arena	1	0	0	0	0	
John_Fowles	0	0	1	0	0	
Henry_Julius,_Duke_of_Brunswick-Lüneburg	0	0	1	0	0	
Amelia_Earhart	0	0	1	0	0	
The_O'Jays	1	0	0	0	0	
Itamar_Franco	0	1	0	0	1	
Gherman_Titov	0	0	1	0	1	
Andrew_Johnson	0	1	0	0	1	
Amy_Irving	1	0	1	0	0	
Paul_Milgrom	0	0	0	1	0	
Peter_Garrett	1	0	0	0	1	
Boy_George	1	0	1	0	0	
Philip_II_of_France	0	0	0	0	1	
Abel_Santa_Cruz	0	0	1	0	0	
Emil_Gilels	1	0	1	0	0	
Sébastien_Japrisot	0	0	1	0	0	
Abdou_Diouf	0	1	0	0	1	
Jimmy_Fallon	1	0	1	0	0	
Anne_Wiazemsky	0	0	1	0	0	
Diane_Ladd	0	0	1	0	0	
George_Boole	0	0	1	1	0	
Anton_Newcombe	1	0	0	0	0	
David_Coverdale	1	0	0	0	0	
Georges_Auric	1	0	1	0	0	
Frank_Launder	0	0	1	0	0	
Naruhisa_Arakawa	0	0	1	0	0	
Colin_Maclaurin	0	0	1	1	0	
Ladislaus_of_Naples	0	0	0	0	1	
Tahir_Shah	0	0	1	0	0	
Jacques_Peyrat	0	1	0	0	1	
Lily_Allen	1	0	0	0	1	
Acoustic_Alchemy	1	0	0	0	0	
Len_Blum	1	0	1	0	0	
Robert_Fogel	0	0	1	1	0	
Ramanathan_V._Guha	0	0	0	1	0	
Richie_Sambora	1	0	0	0	0	
Väinö_Linna	0	0	1	0	0	
Ben_Bot	0	1	0	0	1	
Peter_Sinfield	1	0	1	0	0	
Jennifer_Ehle	0	0	1	0	0	
Peter_Bogdanovich	0	0	1	0	0	
Pedro_V_of_Portugal	0	0	0	0	1	
Henry_Thomas	1	0	0	0	0	
Willem-Alexander_of_the_Netherlands	0	0	0	0	1	
Vic_Toews	0	1	0	0	1	
Elizabeth_Bear	0	0	1	0	0	
Jamie_Foxx	1	0	0	0	0	
Hervé_Novelli	0	0	0	0	1	
Henry_Adams	0	0	1	1	0	
Jacob_Bronowski	0	0	1	1	0	
Fred_Vargas	0	0	1	1	0	
Justine_Cassell	0	0	0	1	0	
Tony_Yayo	1	0	0	0	0	
Keith_Campbell_(biologist)	0	0	0	1	0	
Bo_Widerberg	1	0	1	0	0	
Marah_(band)	1	0	0	0	0	
Lam_Ching-ying	1	0	0	0	0	
Sam_Taylor_(director)	0	0	1	0	0	
Daniel_Handler	1	0	1	0	0	
Charley_Chase	1	0	1	0	0	
Klaus_Wowereit	0	1	1	0	1	
Don_Ellis	1	0	0	0	0	
Chiang_Sheng	1	0	0	0	0	
Rod_Lurie	0	0	1	0	0	
William_II_of_Holland	0	0	0	0	1	
Taylor_Hanson	1	0	0	0	0	
James_Blunt	1	0	0	0	0	
Andrea_Pazzagli	1	0	0	0	0	
Elaine_Stritch	1	0	0	0	0	
Elisabeth_of_Valois	0	0	0	0	1	
Jonathan_Kellerman	0	0	1	1	0	
Nina_Girado	1	0	0	0	0	
Jerry_Pournelle	0	0	1	1	0	
Rob_Swire	1	0	0	0	0	
Melvin_Frank	0	0	1	0	0	
Elizabeth_Dole	0	1	0	0	1	
Otto_Frank	0	0	1	0	0	
Ian_Dalrymple	0	0	1	0	0	
Ben_Barzman	0	0	1	0	0	
J._G._Ballard	0	0	1	0	0	
Mike_Judge	1	0	1	0	0	
Julian_Trevelyan	1	0	1	0	0	
Big_Daddy_Kane	1	0	0	0	0	
Carmine_Coppola	1	0	0	0	0	
Robert_Ripley	1	0	1	1	0	
Lalo_Schifrin	1	0	0	0	0	
William_E._Wing	0	0	1	0	0	
Raquel_Welch	1	0	0	0	0	
Joe_Elliott	1	0	0	0	0	
Valdas_Adamkus	0	0	0	0	1	
Patrick_Stump	1	0	1	0	0	
Garth_Ennis	1	0	1	0	0	
Andy_Summers	1	0	0	0	0	
William_Kennedy_(author)	0	0	1	0	0	
Bob_MacMillan	0	0	0	0	1	
Louis_X_of_France	0	0	0	0	1	
Plácido_Domingo	1	0	0	0	0	
Georg_Henrik_von_Wright	0	0	1	0	0	
Władysław_IV_Vasa	0	0	0	0	1	
Cass_Elliot	1	0	0	0	0	
Abbas_Tyrewala	0	0	1	0	0	
Henry_Paulson	0	1	1	0	1	
Berry_Gordy	1	0	1	0	0	
Jim_Simpson_(Australian_politician)	0	0	0	0	1	
Markus_Kurth	0	0	0	0	1	
Stephen_Stills	1	0	0	0	0	
Abdul_Halim_of_Kedah	0	0	0	0	1	
Nikolai_Nikolaevich_Polikarpov	0	0	1	1	0	
Hermann_Staudinger	0	0	0	1	0	
Bruno_Barreto	0	0	1	0	0	
Robert_Trivers	0	0	0	1	0	
Ronald_Isley	1	0	0	0	0	
Paul_Scofield	0	0	1	0	0	
Siim_Kallas	0	1	0	0	1	
Gianfranco_Fini	0	1	0	0	1	
Steven_A._Benner	0	0	0	1	0	
Siân_Phillips	1	0	0	0	0	
Daddy_Freddy	1	0	0	0	0	
Sarat_Chandra_Chattopadhyay	0	0	1	0	0	
James_Larkin	0	1	0	0	1	
James_M._Buchanan	0	0	1	1	0	
François_Missoffe	0	0	0	0	1	
Kim_Philby	0	0	1	0	0	
Benicio_del_Toro	0	0	1	0	0	
Jacky_Cheung	1	0	0	0	0	
Karl_Friedrich_Bonhoeffer	0	0	0	1	0	
Juan_José_Jusid	0	0	1	0	0	
Danny_Thomas	1	0	0	0	0	
Hugo_Fregonese	0	0	1	0	0	
Joseph_W._Kennedy	0	0	0	1	0	
Johann_Sebastian_Bach	1	0	0	0	0	
Andrez_Bergen	1	0	1	0	0	
Sverker_II_of_Sweden	0	0	0	0	1	
Fritz_Zwicky	0	0	0	1	0	
Luis_Bayón_Herrera	0	0	1	0	0	
Balakumaran	0	0	1	0	0	
Sally_Potter	1	0	1	0	0	
William_McKinley	0	1	0	0	1	
Ron_Atkinson	0	0	1	0	0	
Owain_Glyndŵr	0	0	0	0	1	
Lori_Petty	0	0	1	0	0	
Jan_Peter_Balkenende	0	1	0	1	1	
Emeric_Pressburger	0	0	1	0	0	
R._Sarathkumar	0	1	1	0	1	
Larry_Niven	1	0	1	1	0	
Margaretta_Scott	0	0	1	0	0	
Manuel_I_of_Portugal	0	0	0	0	1	
Henry_Bromell	0	0	1	0	0	
Pedro_Costa	1	0	1	0	0	
Gaston_Bachelard	0	0	1	1	0	
Tsuki_Amano	1	0	0	0	0	
Henri_Marie_Ducrotay_de_Blainville	0	0	0	1	0	
Louis_I_of_Spain	1	0	0	0	1	
Dino_Buzzati	1	0	1	0	0	
Dennis_Morgan	1	0	0	0	0	
Ray_Wilson_(musician)	1	0	0	0	0	
Harald_Nielsen	0	0	1	0	0	
Ang_Lee	0	0	1	0	0	
Simon_Guerrier	0	0	1	0	0	
Mykola_Skrypnyk	0	1	0	0	1	
Thomas_E._Donilon	0	1	0	0	0	
Francis_A._Sullivan	0	0	1	0	0	
Pál_Turán	0	0	0	1	0	
Al_Jardine	1	0	0	0	0	
Carla_Del_Poggio	1	0	0	0	0	
Hendrik_C._van_de_Hulst	0	0	0	1	0	
Rainer_Maria_Rilke	0	0	1	0	0	
Michael_Myers_(politician)	0	0	0	0	1	
Ion_C._Brătianu	0	0	1	0	1	
Stanley_Fischer	0	1	0	1	0	
Mike_Garson	1	0	0	0	0	
Daniel_Gélin	0	0	1	0	0	
Anton_Ulrich,_Duke_of_Saxe-Meiningen	0	0	0	0	1	
Collin_Raye	1	0	0	0	0	
Colgate_Darden	0	0	0	0	1	
Baldwin_II_of_Jerusalem	0	0	0	0	1	
Alvin_M._Weinberg	0	0	0	1	0	
Jack_Townley	0	0	1	0	0	
Armando_Trovajoli	1	0	1	0	0	
Curly_Howard	1	0	1	0	0	
Rich_Hall	0	0	1	0	0	
Manmohan_Singh	0	1	0	1	1	
Molière	0	0	1	0	0	
Frank_Norris	0	0	1	0	0	
Lorie_(singer)	1	0	0	0	0	
William_Devane	0	0	1	0	0	
J._Holiday	1	0	0	0	0	
Mary_Ball	0	0	0	1	0	
Jean_Girault	0	0	1	0	0	
Ahmad_ibn_Hanbal	0	0	1	0	0	
Atle_Selberg	0	0	0	1	0	
Jan_Kounen	0	0	1	0	0	
Mary_Woronov	1	0	1	0	0	
Milton_Berle	1	0	1	0	0	
Alistair_MacLeod	0	0	1	0	0	
K._V._Mahadevan	1	0	0	0	0	
Jerry_Garcia	1	0	0	0	0	
Curtis_Mayfield	1	0	0	0	0	
Pierre_Cot	0	0	0	0	1	
Mischa_Bakaleinikoff	1	0	0	0	0	
Václav_Klaus	0	1	0	1	1	
Dima_Bilan	1	0	0	0	1	
Geraldo_Rivera	0	0	1	0	0	
Adelbert_Ames	0	0	0	0	1	
Bob_Weir	1	0	0	0	0	
Kirsty_Duncan	0	0	0	0	1	
Audie_Murphy	1	0	1	0	0	
Skip_Ewing	1	0	0	0	0	
Liam_Neeson	1	0	0	0	0	
Jesse_Cook	1	0	0	0	0	
Arthur_Holmes	0	0	0	1	0	
Robert_Carlock	0	0	1	0	0	
Alexander_Shulgin	0	0	1	1	0	
Carlo_Petrini_(footballer)	0	0	1	0	0	
Hans-Hermann_Hoppe	0	0	1	1	0	
Nkosazana_Dlamini-Zuma	0	1	0	0	1	
Robert_Weinberg	0	0	0	1	0	
Alexander_Yakovlev_(Russian_politician)	0	1	0	1	1	
Romain_Gary	0	0	1	0	1	
Dalbello	1	0	0	0	0	
Robert_L._Simpson_(film_editor)	1	0	0	0	0	
Nasser_Hejazi	0	0	0	0	1	
Steve_Porcaro	1	0	0	0	0	
Tim_Finn	1	0	0	0	0	
Jalal_Talabani	0	1	0	0	1	
Aya_Ueto	1	0	0	0	0	
Sharon_Osbourne	1	0	1	0	0	
Paul_Bracq	1	0	0	0	0	
Kris_Kristofferson	1	0	0	0	0	
Nikola_Tesla	0	0	0	1	0	
Stanley_Black	1	0	0	0	0	
Mariah_Carey	1	0	0	0	0	
Virbhadra_Singh	0	1	0	0	1	
Sidney_Hayers	0	0	1	0	0	
Charles_de_Lint	0	0	1	0	0	
Jane_Krakowski	1	0	0	0	0	
Augusta_Victoria_of_Schleswig-Holstein	0	0	0	0	1	
Charles_Fourier	0	0	1	1	1	
Saša_Radulović	0	1	0	1	1	
John_Connally	0	1	0	0	1	
Béla_Kun	0	1	1	0	1	
John_Milnor	0	0	0	1	0	
Baby_Bash	1	0	0	0	0	
Barrington_Pheloung	1	0	0	0	0	
Patrick_Stewart	0	0	1	0	1	
Woo_Chia-wei	0	0	1	1	1	
Heinrich_Himmler	0	1	0	0	1	
Gary_Jules	1	0	1	0	0	
Diana_Ross	1	0	0	0	0	
Chavalit_Yongchaiyudh	0	0	0	0	1	
David_McCullough	0	0	1	0	0	
Rick_Astley	1	0	0	0	0	
Willy_Russell	1	0	1	0	0	
David_Braid	1	0	0	0	0	
Candice_Bergen	1	0	0	0	0	
John_Van_Druten	0	0	1	0	0	
John_of_Lancaster,_1st_Duke_of_Bedford	0	0	0	0	1	
Werner_Sombart	0	0	1	1	0	
Will_Hay	0	0	1	1	0	
Clem_Thomas	0	0	1	0	1	
Bif_Naked	1	0	1	0	0	
Emperor_Tenmu	0	0	0	0	1	
Heraclius_II_of_Georgia	0	0	0	0	1	
Alfred_Shaughnessy	0	0	1	0	0	
Amory_Lovins	0	0	1	1	0	
Mark_Lanegan	1	0	0	0	0	
René_Thom	0	0	0	1	0	
Matthias,_Holy_Roman_Emperor	0	0	0	0	1	
Louis_Leakey	0	0	0	1	0	
Sandeep_Chowta	1	0	0	0	0	
Mike_Beebe	0	1	0	0	1	
Michael_I_of_Romania	0	0	0	0	1	
Anton_Fig	1	0	0	0	0	
Bob_Ramsing	0	0	1	0	0	
Asia_Argento	1	0	1	0	0	
Stephen_Cole_(writer)	0	0	1	0	0	
Walter_Kohn	0	0	0	1	0	
David_Widder	0	0	0	1	0	
Doris_Lessing	0	0	1	0	0	
Andrew_W.K.	1	0	0	0	0	
Eric_Hobsbawm	0	0	1	1	0	
Franco_Modigliani	0	0	0	1	0	
John_D._H._Greenwood	1	0	0	0	0	
Fernando_Fernán_Gómez	1	0	1	0	0	
Marshall_McLuhan	0	0	1	1	0	
Gordian_III	0	0	0	0	1	
Mark_Twain	0	0	1	0	0	
Kate_Orman	0	0	1	0	0	
9th_Wonder	1	0	0	0	0	
José_de_Alencar	0	0	1	0	1	
Pavel_Sukhoi	0	0	1	1	1	
Philip_G._Epstein	0	0	1	0	0	
Sigurd_II_of_Norway	0	0	0	0	1	
Robert_Schuman	0	1	0	0	1	
John_J._Pershing	0	0	1	0	1	
Jun_Shibata	1	0	0	0	0	
Bob_Crewe	1	0	1	0	0	
Roberto_Dinamite	0	0	0	0	1	
John_Osborne	0	0	1	0	0	
Philippe_Léotard	1	0	1	0	0	
August_Kundt	0	0	0	1	0	
Anne_Wojcicki	0	0	0	1	0	
Thomas_Harris	0	0	1	0	0	
Elizabeth_of_Poland,_Queen_of_Hungary	0	0	0	0	1	
Master_P	1	0	1	0	0	
Roy_Wood	1	0	0	0	0	
Gene_Quintano	0	0	1	0	0	
Claude_Jutra	0	0	1	0	0	
Slavoj_Žižek	0	0	1	1	1	
Allu_Arjun	1	0	0	0	0	
Khurshid_Mahmud_Kasuri	0	1	0	0	1	
Drake_Bell	1	0	0	0	0	
Lionel_Monckton	1	0	1	0	0	
Gary_Sherman_(director)	0	0	1	0	0	
Sara_Paretsky	0	0	1	0	0	
Richard_Rodney_Bennett	1	0	0	0	0	
Robert_Metcalfe	0	0	0	1	0	
Bronisław_Kaper	1	0	0	0	0	
Jean-François_Mancel	0	0	0	0	1	
Prince_Paul_(producer)	1	0	0	0	0	
Guy_Berryman	1	0	0	0	0	
Mirian_III_of_Iberia	0	0	0	0	1	
Akhilesh_Yadav	0	0	0	0	1	
Wisit_Sasanatieng	0	0	1	0	0	
Hideki_Kamiya	0	0	1	0	0	
Heinrich_Otto_Wieland	0	0	0	1	0	
Ray_King_(footballer)	0	0	1	0	0	
François_Mitterrand	0	1	0	0	1	
Meister_Eckhart	0	0	1	0	0	
Leon_M._Lederman	0	0	0	1	0	
Alphonse_Henri_d'Hautpoul	0	0	0	0	1	
Edward_Woodward	1	0	1	0	0	
Beth_Gibbons	1	0	0	0	0	
Russell_Mulcahy	0	0	1	0	0	
Joseph_M._McCormick	0	0	1	0	1	
Charles_Grodin	0	0	1	0	0	
Æthelred_the_Unready	0	0	0	0	1	
Premchand	1	0	1	0	0	
Jack_Cunningham_(screenwriter)	0	0	1	0	0	
Crystal_Waters	1	0	0	0	0	
Scott_Baio	1	0	1	0	0	
Paul_of_Greece	0	0	0	0	1	
Matt_Sorum	1	0	0	0	0	
Yasutomi_Nishizuka	0	0	0	1	0	
Alfred_Russel_Wallace	0	0	1	1	1	
Martina_Topley-Bird	1	0	0	0	0	
Joseph_Pevney	0	0	1	0	0	
Billy_Ocean	1	0	0	0	0	
Sandis_Ozoliņš	0	0	0	0	1	
Margaret_Geller	0	0	0	1	0	
William_Stratton	0	0	0	0	1	
Khwaja_Ahmad_Abbas	0	0	1	0	0	
Bradley_Whitford	0	0	1	0	0	
David_Thompson_(Barbadian_politician)	0	1	0	0	1	
Elizabeth_McGovern	1	0	0	0	0	
Alan_Rothenberg	0	1	0	0	0	
Martin_Buber	0	0	1	1	1	
Philip_Roth	0	0	1	0	0	
Tim_McGraw	1	0	0	0	0	
Jean-Luc_Ponty	1	0	0	0	0	
Dave_Keuning	1	0	0	0	0	
Christopher_Nolan	1	0	1	0	0	
Patti_Smith	1	0	1	0	0	
Peter_Best_(composer)	1	0	0	0	0	
Tapas_Paul	0	0	0	0	1	
Paul_Mooney_(comedian)	0	0	1	0	0	
John_G._Adolfi	0	0	1	0	0	
Khawaja_Nazimuddin	0	1	0	0	1	
Richard_Donner	0	0	1	0	0	
Mary_Fedden	1	0	0	0	0	
Bruce_Stanton	0	0	0	0	1	
John_Bardeen	0	0	0	1	0	
Robert_Towne	0	0	1	0	0	
Twins_(group)	1	0	0	0	0	
Shirley_Hazzard	0	0	1	0	0	
Irvin_Kershner	1	0	0	0	0	
Augustus	0	0	0	0	1	
William_Lane_Craig	0	0	1	0	0	
Herbert_A._Simon	0	0	1	1	1	
Crane_Wilbur	0	0	1	0	0	
Joseph_Schumpeter	0	0	0	1	1	
Steve_Hanke	0	0	0	1	0	
Rudy_Demotte	0	1	0	0	1	
Kelly_Rowland	1	0	0	0	0	
Christopher_de_Leon	1	1	0	0	1	
Martin_Van_Buren	0	1	0	0	1	
Sean_Bean	0	0	1	0	0	
Chiara_Mastroianni	1	0	0	0	0	
Black_Tape_for_a_Blue_Girl	1	0	0	0	0	
Jean_Gabin	1	0	0	0	0	
Jane_Seymour_(actress)	0	0	1	0	0	
Michael_Stuart_Brown	0	0	0	1	0	
Aleksandr_Solzhenitsyn	0	0	1	1	0	
Bertolt_Brecht	1	0	1	0	0	
Arthur_Phillips	0	0	1	0	0	
Mark_Hudson_(musician)	1	0	0	0	0	
Grand_Duke_George_Mikhailovich_of_Russia_(1863–1919)	0	0	0	0	1	
John_the_Fearless	0	0	0	0	1	
David_Hume	0	0	1	1	0	
Nick_Katz	0	0	0	1	0	
Henri_Padé	0	0	0	1	0	
Archie_Mayo	0	0	1	0	0	
Nikolay_Bogolyubov	0	0	1	1	0	
Jimmy_Bain	1	0	0	0	0	
Jean-Louis_Trintignant	0	0	1	0	0	
Tokugawa_Ieyasu	0	1	0	0	0	
Jeremy_Soule	1	0	0	0	0	
Frederick_II,_Holy_Roman_Emperor	0	0	1	1	1	
Charles_Mingus	1	0	0	0	0	
Bill_Maher	0	0	1	0	1	
Henry_Moore	1	0	0	0	0	
Newt_Gingrich	0	1	1	0	1	
Philippe_Séguin	0	1	0	0	1	
Mike_Curb	1	0	0	0	1	
Anand_Satyanand	0	0	0	0	1	
Colbie_Caillat	1	0	0	0	0	
Michel_Portal	1	0	0	0	0	
Rudolf_Peierls	0	0	0	1	0	
John_Pendry	0	0	0	1	0	
Antonello_da_Messina	1	0	0	0	0	
Brian_Trenchard-Smith	0	0	1	0	0	
Pitbull_(rapper)	1	0	0	0	0	
George_Froeschel	0	0	1	0	0	
Kurt_Gödel	0	0	1	1	0	
Nikolai_Ogarkov	0	0	1	0	0	
António,_Prior_of_Crato	0	0	1	0	1	
Ferdinand_VII_of_Spain	1	0	0	0	1	
Julien_Offray_de_La_Mettrie	0	0	1	0	0	
Tony_Caterina	0	0	0	0	1	
Frank_Capra	0	0	1	0	0	
Sidney_Gilliat	0	0	1	0	0	
Tony_Gatlif	1	0	1	0	0	
Guru_Dutt	1	0	1	0	0	
Michael_Jeffery	0	0	0	0	1	
Brian_Dougans	1	0	0	0	0	
Victor_Hugo	1	1	1	0	1	
Yuet_Wai_Kan	0	0	0	1	0	
Riz_Ortolani	1	0	0	0	0	
Ralph_Randles_Stewart	0	0	0	1	0	
Lasse_Åberg	1	0	0	0	0	
Gianni_Vattimo	0	0	1	0	1	
Joel_Edgerton	0	0	1	0	0	
E._V._V._Satyanarayana	0	0	1	0	0	
Philip_Warren_Anderson	0	0	0	1	0	
Henk_Kamp	0	1	0	0	1	
Terry_Branstad	0	1	0	0	1	
Carlos_Hugo,_Duke_of_Parma	0	0	0	0	1	
Thomas_McKean	0	1	0	0	1	
Scott_Humphrey	1	0	0	0	0	
Peter_Hammill	1	0	1	0	0	
János_Áder	0	1	0	0	1	
A._R._Rawlinson	0	0	1	0	0	
Hope_Loring	0	0	1	0	0	
Tom_Coster	1	0	0	0	0	
David_Janssen	1	0	0	0	0	
P._J._Hogan	0	0	1	0	0	
Kirk_Cameron	1	0	1	0	0	
Marshall_Parker	0	1	0	0	1	
Margaret_Laurence	0	0	1	0	0	
Martha_Nussbaum	0	0	1	1	0	
Sam_Waterston	0	0	1	0	0	
Hilltop_Hoods	1	0	0	0	0	
Saleh_al-Mutlaq	0	0	0	0	1	
Garretson_W._Gibson	0	0	0	0	1	
Scott_Andrews_(politician)	0	1	0	0	1	
Trevor_Rabin	1	0	0	0	0	
P._S._Nivas	1	0	0	0	0	
Douglas_Hofstadter	0	0	1	1	0	
Tunku_Abdul_Rahman	0	1	0	0	1	
Tigranes_the_Great	0	0	0	0	1	
Marianne_Faithfull	1	0	1	0	0	
Samuel_Alfred_Haynes	0	0	1	0	0	
Fred_Gardiner	0	1	0	0	1	
Roy_Rogers	1	0	0	0	0	
Nathanael_West	0	0	1	0	0	
Miriam_Cutler	1	0	0	0	0	
Vijay_Tendulkar	0	0	1	0	0	
Malcolm_Arnold	1	0	1	0	0	
Cara_Dillon	1	0	0	0	0	
Willy_Claes	0	1	0	0	1	
Isabelle_Boulay	1	0	0	0	0	
Julio_César_Turbay_Ayala	0	0	0	1	1	
Thaddeus_S._C._Lowe	0	0	0	1	0	
Konstantin_Rokossovsky	0	0	0	0	1	
Saul_Kripke	0	0	1	1	0	
Frederick_William_IV_of_Prussia	0	0	0	0	1	
Melanie_Safka	1	0	0	0	0	
Frank_Farian	1	0	0	0	0	
Richard_Dean_Starr	0	0	1	0	0	
Richard_LaSalle	1	0	0	0	0	
