Owen_Davis	0	0	0	1	1	0	0	
John_Van_Druten	0	0	0	1	1	0	0	
Emily_Watson	0	1	0	0	1	0	0	
Wong_Kar-wai	0	0	0	1	0	0	0	
Mieczysław_Rakowski	1	0	0	0	0	0	0	
Andy_Townsend	1	0	0	0	0	0	0	
Joshua_Logan	0	0	0	1	1	0	0	
Charles_Kenyon	0	0	0	1	0	0	0	
William_Carlos_Williams	0	1	1	0	0	0	1	
Kazunori_Itō	0	0	0	1	0	0	0	
Hanns_Heinz_Ewers	0	1	1	0	0	0	0	
Nigel_Patrick	0	0	0	1	0	0	0	
Peer_Guldbrandsen	0	0	0	1	0	0	0	
Sherwood_Anderson	0	1	1	0	0	1	0	
Trevor_Nunn	0	0	0	1	0	0	0	
Mark_Van_Doren	0	1	0	0	0	0	1	
Karl_Pearson	0	0	0	0	0	0	1	
Alan_Dinehart	0	0	0	0	1	0	0	
Rian_James	0	0	0	1	0	0	0	
Martin_Heidegger	0	1	0	0	0	0	0	
Kim_Newman	1	0	1	0	0	0	0	
Felix_Aderca	1	1	1	0	1	1	1	
Maurine_Dallas_Watkins	1	0	0	1	1	0	0	
Norman_Hudis	0	0	0	1	1	0	0	
Michel_Legrand	0	0	0	1	0	0	0	
Adam_Scott_(actor)	0	0	0	1	0	0	0	
Wolfgang_Clement	1	0	0	0	0	0	0	
Dana_Carvey	0	0	0	1	0	0	0	
Honoré_Gabriel_Riqueti,_comte_de_Mirabeau	1	0	0	0	0	0	0	
Robert_Picardo	0	0	0	1	0	0	0	
Karan_Johar	0	0	0	1	0	0	0	
Sara_Douglass	0	0	1	0	0	0	0	
Paul_Haggis	0	0	0	1	0	0	0	
Gary_Glitter	0	0	0	0	0	0	1	
George_Nader	0	0	1	0	0	0	0	
Elmer_Kelton	1	0	1	0	0	0	0	
K._J._Stevens	0	1	1	0	0	1	0	
Vanessa_Redgrave	0	1	0	0	1	0	0	
Clarice_Lispector	1	0	1	1	0	0	0	
Raymond_E._Feist	0	0	1	0	0	0	0	
Morgan_Spurlock	0	0	0	1	0	0	0	
Leslie_Goodwins	0	0	0	1	0	0	0	
Hal_Roach	0	0	0	1	0	0	0	
Shelley_Winters	0	0	0	0	0	0	1	
Joseph_Cotten	0	0	0	1	0	0	1	
John_Pardee	0	0	0	1	0	0	0	
James_Q._Wilson	0	0	0	0	0	1	0	
Gwyneth_Jones_(novelist)	0	0	1	0	0	0	0	
Kevin_Sullivan_(producer)	0	0	0	1	0	0	0	
John_Cornell	0	0	0	1	0	0	0	
Władysław_Bartoszewski	1	0	0	0	0	0	0	
Marcel_Carné	0	0	0	1	0	0	0	
James_W._Horne	0	0	0	1	0	0	0	
Eoghan_Harris	1	0	0	0	0	0	0	
Lambert_Hillyer	0	0	0	1	0	0	0	
Tim_Dorsey	0	0	1	0	0	0	0	
Godfrey_Tearle	0	1	0	0	1	0	0	
Bill_Finger	0	0	0	1	0	0	0	
Julie_Taymor	0	0	0	1	0	0	0	
Andrew_Stanton	0	0	0	1	0	0	0	
Andy_Warhol	0	0	0	1	0	0	1	
Dylan_McDermott	0	0	0	1	0	0	0	
Dick_Cavett	0	0	0	1	0	0	0	
David_Foster_Wallace	1	0	1	0	0	1	0	
Raymond_Benson	0	0	1	0	0	0	0	
Vladimir_Menshov	0	0	0	1	0	0	0	
Anna_Magnani	0	0	0	1	0	0	0	
Matthew_Modine	0	0	0	1	0	0	0	
Mel_Smith	0	1	0	1	1	0	0	
Greta_Gerwig	0	0	0	1	0	0	0	
Jamie_O'Neill	1	0	1	1	0	0	0	
Mitchell_Hurwitz	0	0	0	1	0	0	0	
Jayanth_C._Paranjee	0	0	0	1	0	0	0	
Riza_Talabani	0	1	0	0	0	0	0	
Thangar_Bachan	0	0	0	1	0	0	0	
Olivia_Hussey	0	1	0	0	1	0	0	
Chinua_Achebe	0	1	1	0	0	1	0	
Don_Murray_(actor)	0	0	0	1	0	0	0	
John_Carpenter	0	0	0	1	0	0	0	
Yaky_Yosha	0	0	1	0	0	0	0	
Robert_Browning	0	1	0	0	1	0	0	
James_Blaylock	0	0	1	0	0	0	0	
Bruce_Boxleitner	0	0	1	0	0	0	0	
Marina_Foïs	0	0	0	1	0	0	0	
Jackie_Collins	0	0	1	1	0	0	0	
Raj_Kapoor	0	0	0	1	0	0	0	
Nathan_Lane	0	1	0	0	1	0	0	
Abu_Al-Asar_Hafeez_Jullundhri	0	1	0	0	0	0	0	
Paul_Mazursky	0	0	0	1	0	0	0	
Edmund_White	1	0	1	0	1	1	1	
David_Attenborough	0	0	0	1	0	0	1	
Rick_Atkinson	1	0	0	0	0	0	0	
Saeed_Akhtar_Mirza	0	0	0	1	0	0	0	
Christopher_Barzak	0	0	1	0	0	0	0	
Gordon_Brown	1	0	0	0	0	0	0	
John_S._Hall	0	1	0	0	0	0	0	
Vernor_Vinge	0	0	1	0	0	1	0	
Jim_Lehrer	1	0	1	0	0	0	0	
Shelby_Foote	0	0	1	0	0	0	0	
Mani_Ratnam	0	0	0	1	0	0	0	
Jean_Marsh	0	0	0	1	0	0	0	
Louis_de_Funès	0	0	0	1	0	0	0	
Selçuk_Yula	1	0	0	0	0	0	0	
Catherynne_M._Valente	0	1	1	0	0	0	0	
J._Grubb_Alexander	0	0	0	1	0	0	0	
Theodore_Wharton	0	0	0	1	0	0	0	
Anne_Rice	0	0	1	0	0	0	0	
Don_Revie	0	0	0	0	0	0	1	
Kamal_Haasan	0	1	0	1	1	0	0	
Grant_Morrison	0	0	0	0	1	0	0	
Richard_Shepard	0	0	0	1	0	0	0	
Albert_Pyun	0	0	0	1	0	0	0	
Claude_Chabrol	0	0	1	1	0	0	0	
Wilkie_Collins	1	0	1	0	1	1	0	
Peter_Jackson	0	0	0	1	0	0	0	
Keisuke_Kinoshita	0	0	0	1	0	0	0	
Emma_Thompson	0	1	0	1	1	0	0	
David_Croft_(TV_producer)	0	0	0	1	0	0	0	
Eddie_Griffin	0	0	0	1	0	0	0	
Mir-Hossein_Mousavi	1	0	0	0	0	1	0	
Mukul_S._Anand	0	0	0	1	0	0	0	
Fred_Vargas	0	0	1	0	0	0	0	
John_Irving	0	0	1	1	0	0	0	
Danièle_Thompson	0	0	0	1	0	0	0	
J._P._Dutta	0	0	0	1	0	0	0	
José_Giovanni	0	0	1	1	0	0	0	
Alfred_Schnittke	0	1	0	0	0	0	0	
Chatrichalerm_Yukol	0	0	0	1	0	0	0	
Naomi_Foner_Gyllenhaal	0	0	0	1	0	0	0	
Denis_Irwin	1	0	0	0	0	0	0	
B._W._Powe	0	1	1	0	0	0	0	
J._Walter_Ruben	0	0	0	1	0	0	0	
Carl_Foreman	0	0	0	1	0	0	0	
Charlie_Kaufman	0	0	0	1	0	0	0	
Milton_Berle	0	0	0	1	0	0	0	
Michele_Soavi	0	0	0	1	0	0	0	
J._Michael_Straczynski	1	0	1	1	0	0	0	
Philip_José_Farmer	0	0	1	0	0	0	0	
Zilpha_Keatley_Snyder	0	0	1	0	0	0	0	
Chester_Gould	1	0	0	0	0	0	0	
Frank_Howard_Clark	0	0	0	1	0	0	0	
Will_Eisner	0	0	1	0	0	0	0	
Anne_Carson	0	1	0	0	0	0	0	
David_Greenwalt	0	0	0	1	0	0	0	
Parviz_Ghelichkhani	1	0	0	0	0	0	0	
Roland_Barthes	0	0	0	0	0	1	0	
James_II_of_Aragon	0	1	0	0	0	0	0	
Keith_Carradine	0	0	0	1	0	0	0	
Douglas_Coupland	0	0	1	1	1	0	0	
Margherita_Guidacci	0	1	0	0	0	1	0	
Prosper_Mérimée	0	0	1	0	1	0	0	
Mark_Twain	1	0	1	0	0	1	1	
Christopher_Paolini	0	0	1	0	0	0	0	
Ryszard_Kapuściński	1	1	0	0	0	0	0	
Samuel_Richardson	0	0	1	0	0	0	0	
Jennifer_Lash	0	0	1	0	0	0	0	
Donald_Justice	0	1	0	0	0	0	0	
Nikolay_Dollezhal	0	1	0	0	0	0	0	
Shakti_Samanta	0	0	0	1	0	0	0	
Geoff_Johns	0	0	0	1	0	0	0	
Ali_Liebegott	0	0	1	0	0	0	0	
Pedro_Calderón_de_la_Barca	0	1	0	0	1	0	0	
Santosh_Sivan	0	0	0	1	0	0	0	
Steven_Brust	0	0	1	0	0	0	0	
Mike_Epps	0	0	0	1	0	0	0	
Ralph_Brown	0	0	0	1	1	0	0	
Roderick_T._Long	0	0	0	0	0	1	0	
Rob_Lowe	0	0	0	1	0	0	0	
Melissa_Gilbert	0	0	0	0	0	0	1	
Robert_Musil	0	0	1	0	1	1	0	
Steve_Allen	0	0	0	1	0	0	0	
Gösta_Ekman	0	0	0	1	0	0	0	
Roland_Pertwee	0	0	0	1	1	0	0	
Tommy_Davidson	0	0	0	1	0	0	0	
Ewart_Adamson	0	0	0	1	1	0	0	
Rosamund_Pike	0	1	0	0	1	0	0	
Adam_Goldberg	0	0	0	1	0	0	0	
David_Alan_Grier	0	0	0	1	0	0	0	
Suzanne_Collins	0	0	1	1	0	0	0	
Eugene_O'Neill	0	0	0	1	1	0	0	
Éric_Rohmer	1	0	1	1	0	1	0	
Francine_Pascal	0	0	1	0	1	0	0	
Terence_Davies	0	0	0	1	1	0	0	
Michael_Moorcock	0	0	1	0	0	0	0	
Maurice_Druon	0	0	1	0	0	0	0	
Will_Rogers	1	0	0	1	0	0	0	
Molly_Ringwald	0	0	1	0	0	0	0	
Amber_Benson	0	0	1	1	0	0	0	
Luciano_Vincenzoni	0	0	0	1	0	0	0	
C._J._Cherryh	0	0	1	0	0	0	0	
Philip_Kerr	0	0	1	1	0	0	0	
James_Merrill	0	1	0	0	0	0	0	
Mark_Ruffalo	1	0	0	1	0	0	0	
Peter_Hook	0	0	0	0	0	0	1	
Rob_Reiner	0	0	0	1	0	0	0	
Waheed_Murad	0	0	0	1	0	0	0	
Basil_Dickey	0	0	0	1	0	0	0	
M._T._Vasudevan_Nair	0	0	1	1	1	0	0	
Fleming_Lynge	0	0	0	1	0	0	0	
Michael_Jackson	0	0	0	1	0	0	1	
Emil_Gilels	0	1	0	0	0	0	0	
Sohail_Khan	0	0	0	1	0	0	0	
Yasushi_Akimoto	0	0	0	1	0	0	0	
Muzaffar_Ali	0	0	0	1	0	0	0	
Ray_Enright	0	0	0	1	0	0	0	
Anatole_Litvak	0	0	0	1	0	0	0	
Samuel_Johnson	0	1	0	0	1	1	1	
Román_Viñoly_Barreto	0	0	0	1	0	0	0	
Robbie_Earle	1	0	0	0	0	0	0	
Cihat_Arman	1	0	0	0	0	0	0	
Gilbert_Pratt	0	0	0	1	0	0	0	
David_Duchovny	0	0	1	1	0	0	0	
Farhan_Akhtar	0	0	0	1	0	0	0	
Albert_Maltz	0	0	1	1	0	0	0	
Woody_Guthrie	0	1	0	0	0	0	1	
Lilli_Palmer	0	0	0	0	0	0	1	
Rowland_V._Lee	0	0	0	1	0	0	0	
Bud_Yorkin	0	0	0	1	0	0	0	
Alberto_Lattuada	0	0	0	1	0	0	0	
Jon_Turteltaub	0	0	0	1	0	0	0	
Robert_Coover	0	0	1	0	0	0	0	
Mike_Figgis	0	0	0	1	0	0	0	
Willard_Mack	0	0	0	1	1	0	0	
Malcolm_St._Clair_(filmmaker)	0	0	0	1	0	0	0	
Chuck_Jones	0	0	0	1	0	0	0	
John_Ruskin	1	1	0	0	0	1	0	
Aleksei_Balabanov	0	0	0	1	0	0	0	
Emma_Goldman	0	0	0	0	0	1	0	
Seth_Rogen	0	0	0	1	0	0	0	
Daniel_MacIvor	0	0	0	1	1	0	0	
Booth_Tarkington	0	0	1	0	1	0	0	
Christopher_Guest	0	0	0	1	0	0	0	
Nancy_Farmer	0	0	1	0	0	0	0	
Scott_Turow	0	0	1	0	0	0	0	
Ray_Lankester	1	0	0	0	0	0	0	
Sammo_Hung	0	0	0	1	0	0	0	
Leigh_Brackett	0	0	1	1	0	0	0	
Ben_Maddow	0	0	0	1	0	0	0	
Sergei_Eisenstein	0	1	0	1	0	0	0	
Charles_Strouse	0	0	0	1	0	0	0	
Jack_London	1	0	1	0	0	1	0	
Govinda_(actor)	0	0	0	1	0	0	0	
Amber_Tamblyn	0	1	0	1	0	0	0	
Winston_Miller	0	0	0	1	0	0	0	
William_Cameron_Menzies	0	0	0	1	0	0	0	
Sam_Nujoma	0	0	0	0	0	0	1	
Bertolt_Brecht	0	1	0	1	1	1	0	
Joseph_Kessel	1	0	1	1	0	0	0	
Steve_Carver	1	0	0	0	0	0	0	
James_Salter	0	0	1	1	0	0	0	
August_Strindberg	0	0	1	0	1	0	1	
Nathan_H._Juran	0	0	0	1	0	0	0	
Bill_Condon	0	0	0	1	0	0	0	
Don_Michael_Perez	0	0	0	1	1	0	0	
Edward_F._Cline	0	0	0	1	0	0	0	
Rosa_Luxemburg	1	0	0	0	0	0	0	
Tess_Gerritsen	0	0	1	0	0	0	0	
L._Sprague_de_Camp	0	0	1	0	0	0	0	
David_Zucker_(filmmaker)	0	0	0	1	0	0	0	
John_Eisenhower	0	0	0	0	0	0	1	
Prince_(musician)	0	0	0	1	0	0	0	
Kenneth_Branagh	0	1	0	1	1	0	0	
Friedrich_Dürrenmatt	0	1	1	0	1	0	0	
Nancy_Wake	1	0	0	0	0	0	0	
Jules_Bass	0	0	0	1	0	0	0	
Mitch_Cullin	0	0	1	0	0	0	0	
Edgar_Rice_Burroughs	0	0	1	0	0	0	0	
Norman_Mailer	1	0	1	1	1	1	1	
Lisa_Kudrow	0	0	0	1	0	0	0	
Kathryn_Bigelow	0	0	0	1	0	0	0	
Jane_Murfin	0	0	0	1	1	0	0	
Olivier_Assayas	0	0	0	1	0	0	0	
Eddie_Redmayne	0	1	0	0	1	0	0	
Michael_Pertwee	0	0	0	1	1	0	0	
Alexander_Abusch	1	0	0	0	0	0	0	
Bruce_Coville	0	0	1	0	0	0	0	
Aristophanes	0	1	0	0	1	0	0	
Alan_Alda	0	0	0	1	0	0	0	
Isao_Takahata	0	0	0	1	0	0	0	
Diana_Dors	0	0	0	0	0	0	1	
Joseph_Fields	0	0	0	1	1	0	0	
Dean_Shek	0	0	0	1	0	0	0	
Leigh_Whannell	0	0	0	1	0	0	0	
Don_Payne_(writer)	0	0	0	1	0	0	0	
Reginald_Owen	0	0	0	1	0	0	0	
Rufus_Sewell	0	1	0	0	1	0	0	
Renato_Rascel	0	0	0	1	0	0	0	
Justin_Theroux	0	0	0	1	0	0	0	
Theodore_Roosevelt	0	0	0	0	0	1	1	
Antoni_Lange	0	1	0	0	1	0	0	
Richard_Carleton	1	0	0	0	0	0	0	
Dante_Washington	1	0	0	0	0	0	0	
Yves_Boisset	0	0	0	1	0	0	0	
Oscar_Wilde	1	1	1	0	1	1	0	
Beryl_Bainbridge	1	0	1	1	0	0	0	
Thomas_More	0	1	1	0	0	0	0	
Fran_Walsh	0	0	0	1	0	0	0	
Miwa_Nishikawa	0	0	0	1	0	0	0	
Mark_Frost	0	0	1	1	0	0	0	
Martin_Allen	1	0	0	0	0	0	0	
Fidel_Castro	1	0	0	0	0	0	0	
Viña_Delmar	0	0	1	1	1	0	0	
Anders_Thomas_Jensen	0	0	0	1	0	0	0	
Horacio_Troche	1	0	0	0	0	0	0	
Robert_A._McGowan	0	0	0	1	0	0	0	
Jeanette_Nolan	0	1	0	0	1	0	0	
Ken_Annakin	0	0	0	1	0	0	0	
Edward_Abbey	0	1	1	0	0	1	0	
Sax_Rohmer	0	0	1	0	0	0	0	
Diana_Morgan_(screenwriter)	0	0	0	1	1	0	0	
Bert_Haanstra	1	0	0	1	0	0	0	
José_Sarney	1	1	1	0	0	0	0	
Rick_Rosenthal	0	0	0	1	0	0	0	
Alain_Badiou	0	1	1	0	1	0	0	
Gary_Lightbody	0	0	0	0	0	1	0	
Tom_Wolfe	1	0	1	0	0	1	0	
Iqbal_Durrani	0	0	0	1	0	0	0	
James_Russo	0	0	0	1	0	0	0	
Colm_Feore	0	1	0	0	1	0	0	
James_Hadley_Chase	0	0	1	0	0	0	0	
John_Cecil_Holm	0	0	0	0	1	0	0	
Brian_Cox_(actor)	0	1	0	0	1	0	0	
Melissa_Rosenberg	0	0	0	1	0	0	0	
Ciarán_Hinds	0	1	0	0	1	0	0	
Marlon_Wayans	0	0	0	1	0	0	0	
Sonnie_Hale	0	0	0	1	0	0	0	
Manny_Farber	1	0	0	0	0	0	0	
William_Nigh	0	0	0	1	0	0	0	
Lina_Wertmüller	0	0	0	1	0	0	0	
Humayun_Ahmed	0	0	1	0	0	0	0	
Luigi_Pirandello	0	1	1	0	1	1	0	
Nicholas_Ray	0	0	0	1	0	0	0	
Joan_Didion	1	0	1	1	0	1	0	
David_Amram	0	0	0	0	0	0	1	
Miguel_de_Cervantes	0	1	1	0	1	0	1	
Rick_Springfield	0	0	0	0	0	0	1	
Abbas_Tyrewala	0	0	0	1	0	0	0	
Sally_Field	0	0	0	1	0	0	0	
Christopher_Bulis	0	0	1	0	0	0	0	
Ian_Fleming	1	0	1	0	0	0	0	
Khin_Khin_Htoo	0	0	1	0	0	0	0	
David_S._Goyer	0	0	1	1	0	0	0	
Arthur_Machen	1	0	1	0	0	1	0	
Richard_Rush_(director)	0	0	0	1	0	0	0	
José_A._Ferreyra	0	0	0	1	0	0	0	
Michaëlle_Jean	1	0	0	0	0	0	0	
Johannes_Kepler	0	0	1	0	0	0	0	
Joe_Pantoliano	0	0	0	1	0	0	0	
Bruce_Cordell	0	0	1	0	0	0	0	
Mihai_Timofti	0	0	0	1	0	0	0	
Maksim_Bahdanovič	0	1	0	0	0	0	0	
Marianne_Moore	0	1	0	0	0	0	0	
William_Randolph_Hearst	1	0	0	0	0	0	0	
Ossie_Davis	0	0	0	1	0	0	0	
Ben_Okri	1	1	1	0	0	0	0	
Erik_Balling	0	0	0	1	0	0	0	
Marco_Ferreri	0	0	0	1	0	0	0	
Rithy_Panh	0	0	0	1	0	0	0	
Zoë_Akins	0	1	1	1	1	0	0	
Vincent_Louis_Carrella	0	0	1	0	0	0	0	
Dino_Buzzati	1	0	1	0	1	0	0	
Bruno_Barreto	0	0	0	1	0	0	0	
Edward_Ludwig	0	0	0	1	0	0	0	
Gottfried_Reinhardt	0	0	0	1	0	0	0	
John_Denver	0	1	0	0	0	0	0	
Zoltan_Korda	0	0	0	1	0	0	0	
Lynn_Nottage	0	0	0	0	1	0	0	
Charles_Perrault	0	1	0	0	0	0	1	
Charles_Wood_(playwright)	0	0	0	1	1	0	0	
Kōki_Mitani	0	0	0	1	1	1	0	
Elizabeth_I_of_England	0	1	0	0	0	0	0	
Denis_Leary	0	0	0	1	0	0	0	
Milcho_Manchevski	0	0	0	1	0	0	0	
Alex_James_(musician)	1	0	0	0	0	0	0	
Gabriel_Sénac_de_Meilhan	0	0	1	0	0	1	0	
Ernest_Kinoy	0	0	0	1	0	0	0	
Bryce_Courtenay	0	0	1	0	0	0	0	
Szeto_Kam-Yuen	0	0	0	1	0	0	0	
Lesya_Ukrainka	0	1	0	0	1	0	0	
Norman_Taurog	0	0	0	1	0	0	0	
Leslie_Bricusse	0	0	0	0	1	0	0	
Chuck_Norris	0	0	0	1	0	0	0	
Connie_Hedegaard	1	0	0	0	0	0	0	
Paul_Schrader	0	0	0	1	0	0	0	
Iain_Banks	0	0	1	0	0	0	0	
Graeme_Campbell_(director)	0	0	0	1	0	0	0	
Buddy_DeSylva	0	0	0	1	0	0	0	
Ann_Hui	0	0	0	1	0	0	0	
Tamora_Pierce	0	0	1	0	0	0	0	
David_Manners	0	0	1	0	0	0	0	
Stephen_Hillenburg	0	0	0	1	0	0	0	
Rod_Taylor	0	0	0	1	0	0	0	
Judith_Anderson	0	1	0	0	1	0	0	
Samantha_Eggar	0	1	0	0	1	0	0	
Jean_Yarbrough	0	0	0	1	0	0	0	
Irvine_Welsh	0	0	1	1	1	0	0	
W._R._Burnett	0	0	1	1	0	0	0	
Robin_Bhatt	0	0	0	1	0	0	0	
Pavel_Alexandrov	0	1	0	0	0	0	0	
Helen_Mirren	0	1	0	0	1	0	0	
Stanley_G._Weinbaum	0	0	1	0	0	0	0	
David_E._Kelley	0	0	0	1	0	0	0	
Jacques_Audiard	0	0	0	1	0	0	0	
Rudolf_Virchow	1	0	0	0	0	0	0	
F._Scott_Fitzgerald	0	0	1	0	0	0	0	
Jacques_Ellul	0	0	0	0	0	1	0	
Juraj_Červenák	1	0	0	0	0	0	0	
François_Baroin	1	0	0	0	0	0	0	
Bryan_Cranston	0	0	0	1	0	0	0	
Eminem	0	0	0	0	0	0	1	
Winston_Hibler	0	0	0	1	0	0	0	
Xu_Jinglei	0	0	0	1	0	0	0	
Friedrich_Hayek	1	0	0	0	0	0	0	
Srđan_Dragojević	0	0	0	1	0	0	0	
Robert_Ludlum	0	0	1	0	0	0	0	
Giuseppe_Andrews	0	0	0	1	0	0	0	
John_Crowley	0	0	1	1	0	0	0	
Jean_Negulesco	0	0	0	1	0	0	0	
Peter_Ustinov	0	0	1	1	1	0	1	
Anthony_Kimmins	0	0	0	1	0	0	0	
William_Beaudine	0	0	0	1	0	0	0	
Claire_Labine	0	0	0	1	0	0	0	
Yoji_Yamada	0	0	0	1	0	0	0	
Hugh_Whitemore	0	0	0	1	1	0	0	
John_Astin	0	0	0	1	0	0	0	
Alec_Berg	0	0	0	1	0	0	0	
Hideyuki_Kikuchi	0	0	1	1	0	0	0	
Eleftherios_Venizelos	1	0	0	0	0	0	0	
Herman_J._Mankiewicz	1	0	0	1	0	0	0	
Jorma_Taccone	0	0	0	1	0	0	0	
Ted_Kennedy	0	0	0	0	0	0	1	
Ashwin_Sanghi	0	0	1	0	0	0	0	
Mario_Bava	0	0	0	1	0	0	0	
Vladimir_Vernadsky	0	1	0	0	0	0	0	
Johnny_Byrne_(writer)	0	1	1	1	0	0	0	
Dominique_Fernandez	0	0	1	0	0	0	0	
Tay_Garnett	0	0	0	1	0	0	0	
Bernard_Vorhaus	0	0	0	1	0	0	0	
Sanai	0	1	0	0	0	0	0	
Peter_Masterson	0	0	0	1	0	0	0	
Lionel_Jeffries	0	0	0	1	0	0	0	
Shekhar_Kapur	0	0	0	1	0	0	0	
Bonnie_Hunt	0	0	0	1	0	0	0	
Alys_Robi	0	0	0	0	0	0	1	
Amitav_Ghosh	0	0	1	0	0	1	0	
Dario_Argento	0	0	0	1	0	0	0	
Judith_Godrèche	0	0	1	1	0	0	0	
Salman_Rushdie	0	0	1	0	0	1	0	
Maria_Schell	0	0	0	0	0	0	1	
James_Hampton_(actor)	0	0	0	1	0	0	0	
Laura_Fraser	0	1	0	0	1	0	0	
Terrence_Malick	1	0	0	1	0	0	0	
Bernard_McConville	0	0	0	1	0	0	0	
Saskia_Reeves	0	1	0	0	1	0	0	
E._E._Smith	0	0	1	0	0	0	0	
Jude_Law	0	1	0	0	1	0	0	
Allan_Sherman	0	0	0	1	0	0	0	
Richard_Russo	0	0	1	1	0	0	0	
Robert_Lowell	0	1	0	0	0	0	0	
Ted_Healy	0	0	0	1	0	0	0	
Israel_Finkelstein	0	0	0	0	0	1	0	
Erkki_Tuomioja	1	0	0	0	0	0	0	
Nick_Cave	0	0	1	1	0	0	0	
Alejandro_Agresti	0	0	0	1	0	0	0	
Franz_Kafka	0	0	1	0	0	0	0	
Lynn_Hershman_Leeson	0	0	0	1	0	0	0	
Kiyoshi_Kurosawa	0	0	0	1	0	0	0	
Mihail_Kogălniceanu	1	0	0	0	1	1	0	
Hayao_Miyazaki	0	0	0	1	0	0	0	
Dan_Cragg	0	0	1	0	0	0	0	
Maeve_Binchy	1	0	1	0	1	0	0	
Kevin_Pollak	0	0	0	1	0	0	0	
Jiang_Wen	0	0	0	1	0	0	0	
James_Clavell	0	0	1	1	0	0	0	
John_Sayles	0	0	0	1	0	0	0	
Robbie_Fowler	0	0	0	0	0	0	1	
Alicia_Silverstone	0	1	0	0	1	0	0	
Giovanni_Spadolini	1	0	0	0	0	0	0	
Alfonso_López_Pumarejo	1	0	0	0	0	0	0	
Shirley_Hazzard	0	0	1	0	0	0	0	
Lily_Tomlin	0	0	0	1	0	0	0	
Jamie_Kennedy	0	0	0	1	0	0	0	
Mandy_Patinkin	0	1	0	0	1	0	0	
Rudyard_Kipling	1	1	1	0	0	0	0	
Billy_Dee_Williams	0	0	1	1	0	0	0	
Linda_Woolverton	0	0	0	1	1	0	0	
Damiano_Damiani	0	0	0	1	0	0	0	
Lou_Macari	1	0	0	0	0	0	1	
Francesco_Rutelli	1	0	0	0	0	0	0	
Stan_Daniels	0	0	0	1	0	0	0	
Tsakhiagiin_Elbegdorj	1	0	0	0	0	0	0	
Whoopi_Goldberg	0	0	1	1	0	0	0	
Grant_Withers	1	0	0	0	0	0	0	
A._Merritt	1	0	1	0	0	0	0	
Larry_Brown_(author)	0	0	1	0	0	0	1	
Bud_Cort	0	0	0	1	0	0	0	
Neal_Israel	0	0	0	1	0	0	0	
Ani_DiFranco	0	1	0	0	0	0	0	
Koji_Suzuki	0	0	1	0	0	0	0	
Jon_Daly	0	0	0	1	0	0	0	
Peter_F._Hamilton	0	0	1	0	0	0	0	
Pedro_Costa	0	0	0	1	0	0	0	
Matthew_Perry	0	0	0	1	0	0	0	
William_Roberts_(screenwriter)	0	0	0	1	0	0	0	
Nora_Roberts	0	0	1	0	0	0	0	
Eleanor_Perry	0	0	0	1	0	0	0	
Octavio_Paz	0	1	1	0	1	1	0	
John_Hawkesworth_(producer)	0	0	0	1	0	0	0	
Shannon_Bramer	0	1	0	0	0	0	0	
Anthony_Trollope	0	0	1	0	0	1	1	
Zach_Galifianakis	0	0	0	1	0	0	0	
Brit_Hume	1	0	0	0	0	0	0	
Robert_Schumann	1	0	0	0	0	0	0	
William_Girdler	0	0	0	1	0	0	0	
Fortuné_du_Boisgobey	1	0	1	0	0	0	0	
Cordwainer_Smith	0	0	1	0	0	0	0	
Walker_Percy	0	0	1	0	0	1	0	
Wes_Anderson	0	0	0	1	0	0	0	
Lanford_Wilson	0	0	0	0	1	0	0	
Jacques_Rivette	1	0	0	1	0	0	0	
Jim_O'Connolly	0	0	0	1	0	0	0	
Durga_Khote	0	0	0	0	0	0	1	
Octave_Mirbeau	1	0	1	0	1	1	0	
Bob_Woodward	1	0	0	0	0	0	0	
Neil_Marshall	0	0	0	1	0	0	0	
Jürgen_Rollmann	1	0	0	0	0	0	0	
Manuel_Romero	0	0	0	1	1	0	0	
Peter_DeLuise	0	0	0	1	0	0	0	
William_Gibson	0	0	1	0	0	0	0	
Danny_Arnold	0	0	0	1	0	0	0	
Yasunari_Kawabata	0	1	1	0	0	0	0	
Anna_Friel	0	1	0	0	1	0	0	
Gary_Soto	0	1	0	0	0	0	0	
Charles_Plymell	0	1	0	0	0	0	0	
Abdurrahman_Sharafkandi	0	1	0	0	0	0	0	
Sonya_Hartnett	0	0	1	0	0	0	0	
J._S._Cardone	0	0	0	1	0	0	0	
Bill_Persky	0	0	0	1	0	0	0	
Hülya_Vurnal_İkizgül	0	1	0	0	0	0	0	
Garry_Birtles	1	0	0	0	0	0	0	
Grand_Duke_Konstantin_Konstantinovich_of_Russia	0	1	0	0	1	0	0	
Luigi_Comencini	0	0	0	1	0	0	0	
Toshiki_Inoue	0	0	0	1	0	0	0	
Steven_Wright	0	0	0	1	0	0	0	
Deepa_Mehta	0	0	0	1	0	0	0	
Frederick_Forsyth	1	0	1	0	0	0	0	
R._Sarathkumar	1	0	0	0	0	0	0	
Ted_Dekker	0	0	1	0	0	0	0	
Broncho_Billy_Anderson	0	0	0	1	0	0	0	
Edwin_Blum	0	0	0	1	0	0	0	
Maurice_Ronet	0	0	0	1	0	0	0	
Albert_Dupontel	0	0	0	1	0	0	0	
Sean_Connery	0	0	0	1	0	0	0	
Charles_Gordone	0	0	0	0	1	0	0	
Kuvempu	0	1	1	0	0	1	1	
Dudley_Nichols	0	0	1	1	0	0	0	
