Q6504272	-451357200.0
Q96093	-16251843208.0
Q3392816	-1444093200.0
Q3679139	213231600.0
Q16227320	552175200.0
Q4719862	-803095200.0
Q26405046	803685600.0
Q274323	-3157750408.0
Q653665	24015600.0
Q4859935	-2257808400.0
Q3931452	-1931562000.0
Q6147449	9327600.0
Q3492460	-12275628808.0
Q16199143	-6974038408.0
Q5201151	-416883600.0
Q7284819	-345430800.0
Q15106613	-2876777608.0
Q7399607	-2457478408.0
Q1053135	453333600.0
Q19867828	-551322000.0
Q5550774	222908400.0
Q15434929	-6122048008.0
Q1359451	-922759200.0
Q6707909	-1771290000.0
Q5115846	-2299712400.0
Q5258975	-154141200.0
Q605784	318207600.0
Q27057979	-1799283600.0
Q7382582	-473389200.0
Q5592665	-200970000.0
Q6515003	585525600.0
Q5619071	-2025046800.0
Q20679492	-1666486800.0
Q6378426	-341802000.0
Q90866	-2531350408.0
Q2070381	-2265066000.0
Q3529672	616197600.0
Q2578222	-665802000.0
Q273876	-798343200.0
Q5980409	-157770000.0
Q18217934	831506400.0
Q9359683	527378400.0
Q23940124	110502000.0
Q7372901	-1152147600.0
Q5621397	420328800.0
Q5205380	271638000.0
Q1872089	-4976297608.0
Q2916117	-2737241608.0
Q1290386	-2265325200.0
Q1996876	-580179600.0
Q4800064	-1009846800.0
Q30124785	711756000.0
Q4076227	-4871667208.0
Q439446	-271386000.0
Q4766449	-878954400.0
Q19880096	516837600.0
Q14950760	105922800.0
Q560164	445388400.0
Q8045125	-1751418000.0
Q4740050	-1684548000.0
Q6120413	-2862089608.0
Q7967732	-1879894800.0
Q6833074	-946774800.0
Q28032955	-1563498000.0
Q5200032	-189392400.0
Q18753670	-4323286408.0
Q7608142	280537200.0
Q2821395	-1167267600.0
Q4390582	-1374109200.0
Q8022017	-594176400.0
Q5335406	-2990048008.0
Q3014918	-347158800.0
Q196617	-2560467208.0
Q355350	-50712051208.0
Q22956652	516492000.0
Q7141669	-157770000.0
Q15834584	646351200.0
Q6129619	-6342886408.0
Q1691606	-2210288400.0
Q2566215	-25308723208.0
Q6514517	-2381706000.0
Q7702136	-512442000.0
Q6192787	101343600.0
Q4750493	130719600.0
Q5621833	-136256400.0
Q6204690	-2418339600.0
Q6828299	-478227600.0
Q316009	-23036576008.0
Q1383647	-4668713608.0
Q7178820	-329274000.0
Q6388720	-726022800.0
Q5371279	-284346000.0
Q2009881	-806724000.0
Q21597802	-1415235600.0
Q93705	-3382563208.0
Q3933018	-962586000.0
Q11801938	-5116006408.0
Q4932362	-1179622800.0
Q5225198	380156400.0
Q7922680	-1794963600.0
Q5735683	-4042572808.0
Q3166655	-379126800.0
Q5388923	605833200.0
Q3431310	-61866000.0
Q1983477	-7247148808.0
Q6111187	-1402448400.0
Q451315	-939344400.0
Q6144519	-4260214408.0
Q3200186	-1575853200.0
Q28945962	-6206806408.0
Q5934744	-4660332808.0
Q7348069	-4141068808.0
Q4889403	-3130188808.0
Q4773532	467852400.0
Q4760129	-1176944400.0
Q4859031	-764560800.0
Q5083164	-865476000.0
Q16161368	-8173270408.0
Q7422703	-5283104008.0
Q5721995	-717901200.0
Q3417234	-544237200.0
Q976436	-790218000.0
Q16102581	-637290000.0
Q547322	-464749200.0
Q10396285	206578800.0
Q3433775	-1428714000.0
Q1242998	31532400.0
Q7793095	-8450528008.0
Q5865378	-1501894800.0
Q5240854	-380595600.0
Q90719	-1003798800.0
Q2823039	-3150406408.0
Q2467230	-1939338000.0
Q4965713	369352800.0
Q7159966	-38451600.0
Q21598326	-1095210000.0
Q7509257	-3849296008.0
Q11472793	621122400.0
Q27830783	736725600.0
Q5372144	-1806541200.0
Q6255128	-2524524808.0
Q15435375	-1704157200.0
Q267718	-2320621200.0
Q4758922	-2942096008.0
Q2760511	-489373200.0
Q2848573	-1491181200.0
Q5525312	-119322000.0
Q26405768	862351200.0
Q481942	117154800.0
Q19876459	-1513558800.0
Q5547162	-3745788808.0
Q6451042	390866400.0
Q3525408	-4248464008.0
Q19628922	841874400.0
Q6113680	-1830387600.0
Q18171643	874447200.0
Q3520728	256431600.0
Q76757	-900900000.0
Q5200129	422402400.0
Q2693042	-3419628808.0
Q3522039	-232419600.0
Q724785	-4142278408.0
Q826868	-644810400.0
Q7815984	-367203600.0
Q7295112	-3724534408.0
Q21066711	557013600.0
Q509312	339634800.0
Q659566	657414000.0
Q2354121	614556000.0
Q4821338	667954800.0
Q8003812	-372301200.0
Q6845481	705276000.0
Q3106711	28854000.0
Q7938916	539391600.0
Q28816416	-12433481608.0
Q6278647	-106016400.0
Q7647517	-668048400.0
Q6790566	680738400.0
Q16536194	67129200.0
Q7789150	-1175475600.0
Q6893959	258678000.0
Q7420279	-644983200.0
Q5107780	-261709200.0
Q731690	-52700115208.0
Q6237600	-394678800.0
Q31155444	-2060730000.0
Q1065580	-5385142408.0
Q19630450	473382000.0
Q6653947	377478000.0
Q15502899	5439600.0
Q27804543	689295600.0
Q3085499	-544410000.0
Q926533	627260400.0
Q3180602	-341715600.0
Q17145759	410223600.0
Q18165112	893109600.0
Q319208	-308451600.0
Q16019222	-507258000.0
Q3038016	-1417395600.0
Q6230604	-5269625608.0
Q1250415	-747972000.0
Q17612331	678060000.0
Q15114583	-2504220808.0
Q3709675	-2177456400.0
Q3352033	-220928400.0
Q4894356	-1350176400.0
Q12448507	-2673219208.0
Q16211663	-5846950408.0
Q7704297	-966906000.0
Q1371434	-250563600.0
Q17425279	-1875229200.0
Q5252896	-2903907208.0
Q6279179	-631155600.0
Q17917734	-1170378000.0
Q16194096	-257994000.0
Q28343547	-3166044808.0
Q4381975	-10567414408.0
Q2604472	589327200.0
Q315803	-13317094408.0
Q1681309	-5680198408.0
Q6757964	437094000.0
Q958310	-2298934800.0
Q16065687	-4828208008.0
Q85821	-850784400.0
Q315678	-59011462408.0
Q15243043	-3199740808.0
Q1131726	-1560387600.0
Q731474	-1384736400.0
Q15067047	-3892323208.0
Q6394361	-513651600.0
Q5347585	-65667600.0
Q1387518	-715226400.0
Q28094661	-1899421200.0
Q4476134	-2903561608.0
Q552795	-1043542800.0
Q3028186	-173581200.0
Q5257555	2847600.0
Q474578	-3477084808.0
Q11855333	-66618000.0
Q5234137	-786848400.0
Q19879794	-1843174800.0
Q2012587	-257734800.0
Q5172964	-946774800.0
Q6248030	-1222131600.0
Q15998012	-3127251208.0
Q15712430	-3888089608.0
Q2920246	-1166576400.0
Q5729555	-1305334800.0
Q6178253	-1291856400.0
Q3094764	-7531232008.0
Q6437890	220921200.0
Q7151128	-1213750800.0
Q6143180	-7224684808.0
Q6838141	-552272400.0
Q5234980	946681200.0
Q440896	-4459884808.0
Q25999656	790383600.0
Q15613493	-1861923600.0
Q4768575	-310266000.0
Q24705453	-3058908808.0
Q6293188	-2258845200.0
Q7788170	-776829600.0
Q300799	-2199834000.0
Q7424074	-320374800.0
Q4236852	-878781600.0
Q7436546	-852080400.0
Q29715309	-63162000.0
Q3142310	-606531600.0
Q817545	-6374508808.0
Q448992	-6248883208.0
Q17386325	-29293200.0
Q3549385	-652672800.0
Q7362182	158194800.0
Q367617	-305859600.0
Q2903243	-779594400.0
Q2219672	-2019690000.0
Q5279377	-11455174408.0
Q183359	-1839373200.0
Q5388668	-214621200.0
Q1507465	-4161113608.0
Q6173450	-507949200.0
Q27656145	167526000.0
Q110676	-4882208008.0
Q6193196	-508813200.0
Q3327452	-2104016400.0
Q3178661	292460400.0
Q27881201	-3786828808.0
Q5289526	-1054688400.0
Q40901461	63068400.0
Q9022671	-1965171600.0
Q6832379	-640490400.0
Q1947385	-457059600.0
Q7519214	946681200.0
Q23562551	-885261600.0
Q1942619	-948330000.0
Q4016263	79138800.0
Q433647	-17935088008.0
Q6222290	-543718800.0
Q28428590	-878263200.0
Q329363	397346400.0
Q8013978	-1262739600.0
Q2597538	-2745449608.0
Q2143362	-2928704008.0
Q291041	-506653200.0
Q2028811	-9056796808.0
Q16210760	4662000.0
Q28540604	-725850000.0
Q1934976	-557370000.0
Q6376174	-63162000.0
Q5385994	-1074560400.0
Q7123476	617148000.0
Q11464885	-4698176008.0
Q1386620	19609200.0
Q16944187	-3092000008.0
Q24284553	-4342380808.0
Q266361	-29725200.0
Q2351528	-252464400.0
Q1801449	104713200.0
Q4757402	-4085859208.0
Q20631190	-844394400.0
Q6229279	-19975510408.0
Q5181393	-481856400.0
Q1341431	-7820499208.0
Q6701306	-650944800.0
Q3372789	612741600.0
Q18391822	-373856400.0
Q44507	-891828000.0
Q4828959	-997923600.0
Q975199	-1350954000.0
Q5982718	-1132189200.0
Q5224905	198025200.0
Q36759612	667782000.0
Q526063	-1786150800.0
Q6141014	-2475190408.0
Q6388583	-1586739600.0
Q5218422	-202525200.0
Q15412167	-256006800.0
Q1458755	-318128400.0
Q768414	-317005200.0
Q5547198	-2304118800.0
Q1338003	5353200.0
Q2156436	-8520339208.0
Q3369914	-96426000.0
Q4688807	-946861200.0
Q245776	-2767049608.0
Q6538660	556668000.0
Q3060805	-523069200.0
Q12180571	396309600.0
Q2405122	453938400.0
Q1093897	-376362000.0
Q2379317	-3276723208.0
Q3262981	-2580252808.0
Q3359367	-8953980808.0
Q6098492	-856141200.0
Q366394	-52700115208.0
Q2886487	-1547341200.0
Q1107875	-2825715208.0
Q5399948	-1199235600.0
Q1347384	-459997200.0
Q4911216	-3346534408.0
Q29866532	270169200.0
Q16741824	-2997910408.0
Q7965151	-2524524808.0
Q16234524	702079200.0
Q5211760	-693018000.0
Q3848876	-536202000.0
Q7177967	-253846800.0
Q18982	696726000.0
Q22947740	-2047683600.0
Q10307961	578354400.0
Q1208980	-725850000.0
Q16518315	688086000.0
Q15452690	-1218848400.0
Q5724049	-11518246408.0
Q2637632	-1568941200.0
Q4668255	-1009846800.0
Q706602	-772167600.0
Q21663394	254185200.0
Q458633	-2491952008.0
Q15999496	-2813532808.0
Q945398	-157770000.0
Q16043724	-4176665608.0
Q6138208	-1978218000.0
Q6680386	-1328058000.0
Q110702	-15147305608.0
Q6106423	-999478800.0
Q5679746	-747626400.0
Q7287342	-1745370000.0
Q551361	-9346064008.0
Q23022238	-2234307600.0
Q7345793	-1578445200.0
Q16581	-4253129608.0
Q610255	-1513990800.0
Q5131194	-2237331600.0
Q7267613	-1451696400.0
Q949330	-363488400.0
Q7425973	323737200.0
Q937259	260406000.0
Q8055159	579045600.0
Q7608123	568162800.0
Q7386855	548892000.0
Q434702	-265683600.0
Q6732618	-672285600.0
Q2578393	-2381274000.0
Q3785691	588376800.0
Q4907675	609717600.0
Q19560030	-1932080400.0
Q6244299	-3270588808.0
Q6106665	-1861923600.0
Q2979736	538095600.0
Q3759425	-1060822800.0
Q6237207	-1013562000.0
Q4700050	-695696400.0
Q2722272	-1142298000.0
Q365882	-201229200.0
Q6114195	-451098000.0
Q963211	-697770000.0
Q10856267	399765600.0
Q15459688	-4534016008.0
Q29032770	-206845200.0
Q7238852	238546800.0
Q7298605	-883620000.0
Q6395871	-291430800.0
Q1373121	-3735680008.0
Q19359024	282006000.0
Q7917882	-789094800.0
Q5201165	-3418505608.0
Q18402454	721522800.0
Q20641054	885250800.0
Q15503493	-6973433608.0
Q19662321	-3050009608.0
Q26465594	-375930000.0
Q19873436	-387766800.0
Q7487690	183164400.0
Q6903971	523836000.0
Q7599887	541897200.0
Q3244809	419205600.0
Q7910875	-389754000.0
Q3501483	-709696800.0
Q515186	-160966800.0
Q6980308	502498800.0
Q19999367	-212979600.0
Q24006761	-52794000.0
Q22276889	-1182560400.0
Q954217	-1432342800.0
Q5325765	-2116458000.0
Q3568193	-3539033608.0
Q22277993	-1357002000.0
Q6136200	663548400.0
Q16232333	597538800.0
Q5040491	-1093482000.0
Q6124776	-347158800.0
Q5346597	-241491600.0
Q298698	-52952576008.0
Q2144589	-1914714000.0
Q3189576	-10634633608.0
Q11940867	-298515600.0
Q7693886	-172544400.0
Q19867097	-2607900808.0
Q3379861	530406000.0
Q1809260	-994726800.0
Q28874209	-107571600.0
Q6850724	433810800.0
Q5209995	515282400.0
Q6347920	558741600.0
Q6132196	-5073756808.0
Q42288024	-721530000.0
Q499622	591750000.0
Q16003745	-2885763208.0
Q6434301	-1492909200.0
Q89187	-2176074000.0
Q7324591	-852080400.0
Q16090292	-1360285200.0
Q26873921	-1198026000.0
Q3435089	-677901600.0
Q6371016	480726000.0
Q21075335	830988000.0
Q33295442	605401200.0
Q4715820	-1516669200.0
Q2847106	-977533200.0
Q919806	-12923196808.0
Q119866	320972400.0
Q4087529	-2648508808.0
Q4478896	-5984758408.0
Q6223725	-4765136008.0
Q7026764	-351651600.0
Q7185818	396223200.0
Q5016992	-3353446408.0
Q7383192	-94698000.0
Q16018631	-1444525200.0
Q11702	-635043600.0
Q5649678	-574650000.0
Q5018138	-66445200.0
Q15297962	-607136400.0
Q109490	-3991942408.0
Q12253085	-264042000.0
Q16733926	639439200.0
Q29588888	-508035600.0
Q2071596	-123555600.0
Q16232940	623890800.0
Q329599	-519354000.0
Q5393154	-3247088008.0
Q1627427	17190000.0
Q887939	-1795654800.0
Q6441654	-800935200.0
Q5294364	-668826000.0
Q23008011	721609200.0
Q6286007	-4337024008.0
Q3002876	532825200.0
Q7448946	-1131411600.0
Q965379	-1944003600.0
Q3169635	-5579542408.0
Q365790	-406602000.0
Q4064371	702252000.0
Q468467	-1707354000.0
Q574983	-641268000.0
Q2856645	-7194617608.0
Q6097482	400197600.0
Q26472810	666486000.0
Q7804486	1897200.0
Q19938286	-1108947600.0
Q64511	-2060816400.0
Q5092720	-31539600.0
Q17150744	768088800.0
Q737866	599007600.0
Q28227724	803426400.0
Q6582433	-499050000.0
Q15458652	-6910966408.0
Q5238173	-1089507600.0
Q40670838	-563331600.0
Q3199727	114217200.0
Q15462603	252111600.0
Q17308813	-6058889608.0
Q6272923	-886903200.0
Q6883215	-633574800.0
Q8006770	-4337456008.0
Q5496310	293151600.0
Q5497271	-3254691208.0
Q5230441	-899690400.0
Q2897623	-764388000.0
Q1072152	-1314666000.0
Q11987863	119574000.0
Q5274691	419292000.0
Q5443832	-4494185608.0
Q2904470	-2414278800.0
Q5739958	-4784057608.0
Q1502564	-4865273608.0
Q6536662	608335200.0
Q5644885	399592800.0
Q16211716	273106800.0
Q126078	-1282784400.0
Q742010	-1049936400.0
Q24449769	811634400.0
Q6416106	469062000.0
Q5483447	-457146000.0
Q379914	-15439251208.0
Q1398928	509065200.0
Q5134679	-1916269200.0
Q3898145	-669430800.0
Q3525160	-6663862408.0
Q6769633	-394592400.0
Q4962990	-1273798800.0
Q3655843	-5379785608.0
Q3376378	-594262800.0
Q6376997	-2355354000.0
Q16196281	-155264400.0
Q1608327	-2780960008.0
Q2722518	-2359933200.0
Q15989829	-1860541200.0
Q2903180	-2081206800.0
Q2852797	-997664400.0
Q16191157	-192157200.0
Q21176594	-1936659600.0
Q3382853	-10133168008.0
Q723373	316479600.0
Q6106732	-782442000.0
Q1809213	-1816477200.0
Q20727776	854492400.0
Q6832238	58921200.0
Q7136246	-1026262800.0
Q561416	-2101165200.0
Q44885	614469600.0
Q12602777	-3600.0
Q6144717	-4459625608.0
Q4935188	-190688400.0
Q5998102	-2437692808.0
Q7001379	118364400.0
Q6284304	-4503948808.0
Q8005718	-12875244808.0
Q5133936	-1350608400.0
Q4767516	-667962000.0
Q10555096	-3272835208.0
Q111034	-103597200.0
Q888506	-1226797200.0
Q27859546	826326000.0
Q3358542	634172400.0
Q23771264	726274800.0
Q16009896	-1991178000.0
Q6244136	-378694800.0
Q12727157	-3276377608.0
Q34370773	-12528089608.0
Q7454097	17535600.0
Q4710139	43196400.0
Q2857238	-15462924808.0
Q16201358	-33958800.0
Q4933578	-517021200.0
Q7937791	-1388538000.0
Q7972645	-661741200.0
Q16189425	-410230800.0
Q229669	263775600.0
Q5483851	-701312400.0
Q1687580	-792810000.0
Q4891842	-1900026000.0
Q6706020	-829360800.0
Q10742752	31532400.0
Q6077078	-6840982408.0
Q6814085	-1292029200.0
Q16972226	-3629062408.0
Q15451797	-162349200.0
Q8025428	-10350636808.0
Q5320180	-208141200.0
Q814364	359762400.0
Q5497415	-3946928008.0
Q66162	-1568854800.0
Q2008186	-1731978000.0
Q5739755	-1971478800.0
Q5128812	-2420931600.0
Q7931145	-303440400.0
Q27653557	775864800.0
Q7362207	600217200.0
Q20676776	534380400.0
Q7375624	-3187212808.0
Q7964994	-2927148808.0
Q19903915	872719200.0
Q7363848	-418006800.0
Q16628523	-1817859600.0
Q172591	-1647133200.0
Q1905331	650412000.0
Q18686495	178239600.0
Q23988391	-3051132808.0
Q7793602	-4697484808.0
Q6146693	-157078800.0
Q2218019	-4727724808.0
Q2397234	-2561763208.0
Q1057695	305679600.0
Q7174319	-808020000.0
Q5564274	-2625872008.0
Q674604	-2436310408.0
Q25454485	685836000.0
Q15434572	-2489187208.0
Q18739889	-174013200.0
Q4932017	-2223853200.0
Q269170	-883620000.0
Q7264689	398988000.0
Q6199362	-724467600.0
Q4818389	141606000.0
Q7807115	-755226000.0
Q18714137	728089200.0
Q2529746	540342000.0
Q1942500	-2230074000.0
Q15285035	590882400.0
Q17811378	511484400.0
Q7680499	229215600.0
Q3854074	-1251162000.0
Q18392750	-5307987208.0
Q6122108	219538800.0
Q4047663	196383600.0
Q6161071	-13568400.0
Q16216263	800748000.0
Q3857715	316220400.0
Q6989458	-2208992400.0
Q16901312	-2840144008.0
Q173308	-220928400.0
Q2382141	31532400.0
Q6244605	359157600.0
Q24557952	-1203728400.0
Q2682998	-4080588808.0
Q3059556	-965264400.0
Q318048	-2000854800.0
Q16215488	166143600.0
Q15487119	-376534800.0
Q5056255	-1839286800.0
Q2561572	-2977952008.0
Q23540903	-2464476808.0
Q6153914	244422000.0
Q6451340	670028400.0
Q16165911	-3019856008.0
Q7174764	-1345942800.0
Q16150615	-599619600.0
Q213824	321058800.0
Q6838294	-2155165200.0
Q16187265	-421462800.0
Q4724880	126658800.0
Q7357104	375145200.0
Q5527875	-504666000.0
Q16013126	-1534640400.0
Q28839950	244076400.0
Q16007366	-2483571208.0
Q16749757	-2019690000.0
Q3605654	126831600.0
Q13406068	786754800.0
Q1568991	158540400.0
Q22097182	-864698400.0
Q4102530	-4003088008.0
Q3196039	-315622800.0
Q3519488	-1426035600.0
Q5026660	-441853200.0
Q4775904	609717600.0
Q1892652	-2224458000.0
Q22947751	-283482000.0
Q653029	-1460422800.0
Q6835120	173919600.0
Q4684232	-164941200.0
Q18159268	-1021251600.0
Q5213961	-1071709200.0
Q4409210	627865200.0
Q11068908	-9467024008.0
Q679120	-274582800.0
Q16199520	674344800.0
Q18385221	-1336784400.0
Q4509572	946681200.0
Q4769317	-4133984008.0
Q2046138	303001200.0
Q4073764	-231469200.0
Q28924315	-4397676808.0
Q1069083	316393200.0
Q16236904	806450400.0
Q16186273	-494211600.0
Q16645910	644191200.0
Q6277598	-164422800.0
Q3723393	-520477200.0
Q18874829	-2658358408.0
Q7358847	-914983200.0
Q21605298	-1734224400.0
Q27048901	741736800.0
Q6290331	-291949200.0
Q2636205	-757818000.0
Q6235476	-816570000.0
Q7361610	700700400.0
Q9191074	-233629200.0
Q5598434	-1469062800.0
Q1327309	-65494800.0
Q25190133	433029600.0
Q5605425	-13741200.0
Q5726243	-3681075208.0
Q2722433	-126234000.0
Q4714789	-1798765200.0
Q22004351	-788922000.0
Q1533811	-820544400.0
Q2905696	-2871680008.0
Q8014216	-2987456008.0
Q486714	589500000.0
Q7176924	-794624400.0
Q23542725	478825200.0
Q2663461	-16504304008.0
Q6130217	-3543353608.0
Q1562349	-2617232008.0
Q4502699	-1124067600.0
Q42567355	-123901200.0
Q14950860	407199600.0
Q77482	-1140310800.0
Q25823859	863215200.0
Q7453951	44233200.0
Q7089671	67647600.0
Q5488614	-2299107600.0
Q1432971	-1180746000.0
Q1362305	158281200.0
Q6969574	-5806428808.0
Q538894	-4341603208.0
Q118567	741132000.0
Q7368919	-313549200.0
Q5240137	-956538000.0
Q3299949	377737200.0
Q8012008	-2700694408.0
Q7790032	-3060982408.0
Q343506	-1758675600.0
Q798501	510620400.0
Q522966	-55126800.0
Q2977723	-5756576008.0
Q1039375	-3893100808.0
Q4959403	240015600.0
Q4153305	-453517200.0
Q39945666	882226800.0
Q3190542	23065200.0
Q7668380	-159757200.0
Q5809960	-1703466000.0
Q16079160	-1748826000.0
Q17403356	706312800.0
Q3573370	-226717200.0
Q1140338	63068400.0
Q9155222	-7621865608.0
Q108769	-2574982408.0
Q7982951	469753200.0
Q4961055	-664938000.0
Q10855898	-715226400.0
Q27947698	-278989200.0
Q21664500	-2597446408.0
Q16196649	-100918800.0
Q24206429	-3849987208.0
Q1282645	-2320448400.0
Q7372226	-2925075208.0
Q6513965	-1018832400.0
Q7415430	298335600.0
Q7029231	124239600.0
Q70750	-292640400.0
Q6210762	-1772240400.0
Q464549	567385200.0
Q27661947	-2329693200.0
Q6244110	-3896988808.0
Q4756979	538182000.0
Q6260847	-1439082000.0
Q7287403	-3608153608.0
Q2150152	-144896400.0
Q7340157	-1343610000.0
Q28946220	-57632400.0
Q6258072	-1466989200.0
Q4961189	-16246800.0
Q6293835	-1808787600.0
Q970521	343522800.0
Q29838972	-588733200.0
Q19664935	-168397200.0
Q4758206	-5194803208.0
Q923276	-1234054800.0
Q1507428	-1637629200.0
Q7342110	-6942502408.0
Q5522928	441759600.0
Q7783860	464824800.0
Q5081940	-3471555208.0
Q4297328	-1132448400.0
Q18637432	696294000.0
Q1738576	428104800.0
Q725908	-1533690000.0
Q1425514	-9845715208.0
Q57451	-1314752400.0
Q4834256	-638758800.0
Q707369	930780000.0
Q5340361	-176778000.0
Q52004	667782000.0
Q1748482	390952800.0
Q2085931	423871200.0
Q18398266	663894000.0
Q4878818	-2461452808.0
Q27914867	-1408842000.0
Q5318750	189298800.0
Q4269576	-935632800.0
Q30323803	-4291750408.0
Q19619557	-371869200.0
Q286250	-1126573200.0
Q5387910	-7347600.0
Q4232439	-1899334800.0
Q124766	-1301014800.0
Q3760557	-3055366408.0
Q7794248	-3056489608.0
Q4160461	-31885200.0
Q240547	-842493600.0
Q376484	-1627610400.0
Q7609304	-536461200.0
Q7365070	-1113008400.0
Q430391	620776800.0
Q19974912	-3610054408.0
Q16079697	-1728694800.0
Q6147031	-140144400.0
Q317495	112921200.0
Q108487	-1116118800.0
Q3377020	58921200.0
Q17037437	-323226000.0
Q2885861	-3035840008.0
Q5366883	-3624483208.0
Q16236719	816822000.0
Q7382605	-177814800.0
Q2635091	-2460675208.0
Q7422060	-4568835208.0
Q472793	-905652000.0
Q9138173	-889840800.0
Q25408801	827881200.0
Q24006577	672098400.0
Q6294398	-284000400.0
Q5919540	-3182288008.0
Q18633498	546991200.0
Q6426434	195346800.0
Q7311766	419810400.0
Q10506955	635295600.0
Q3002039	209948400.0
Q6210373	-1682560800.0
Q9152068	580946400.0
Q18344326	-1984870800.0
Q15711778	-1408669200.0
Q4722231	-1758848400.0
Q39039607	8550000.0
Q5084695	-118630800.0
Q41694037	-961030800.0
Q17198343	103676400.0
Q1675731	-89427600.0
Q30059238	-2599001608.0
Q4439172	-3004995208.0
Q11531911	-1766624400.0
Q4800183	-1156554000.0
Q20028924	890348400.0
Q16187251	-419043600.0
Q68768	-7541081608.0
Q16030295	-4557862408.0
Q3128773	-2735859208.0
Q367350	-15305072008.0
Q7377588	-383446800.0
Q3245823	281919600.0
Q8019563	-1364950800.0
Q2253952	-12512278408.0
Q6215266	-3106688008.0
Q5655032	-3229462408.0
Q300107	57452400.0
Q2433125	632617200.0
Q5232191	-883620000.0
Q4865095	92012400.0
Q12234806	-3092604808.0
Q5611648	-1394240400.0
Q1369129	518392800.0
Q4718018	-1395018000.0
Q13522470	-3794172808.0
Q17512947	-3879276808.0
Q4756053	398815200.0
Q1932603	-306118800.0
Q6221954	-918698400.0
Q2926942	-287629200.0
Q498922	-624934800.0
Q6175141	-257648400.0
Q1375898	-4663875208.0
Q4819146	-2182122000.0
Q29353392	-2572390408.0
Q100520	-3402003208.0
Q1890492	506991600.0
Q20831553	-620874000.0
Q454032	-167965200.0
Q1387629	-959130000.0
Q4932943	-813891600.0
Q6279250	-1460422800.0
Q5625723	-1799542800.0
Q9050090	-177987600.0
Q7176793	-192934800.0
Q7693374	-110768400.0
Q27975378	-1116810000.0
Q3506003	-1427418000.0
Q2053304	-1307840400.0
Q27830691	-2838243208.0
Q6762401	-2637881608.0
Q22279013	-398394000.0
Q4790563	-2966374408.0
Q7794412	-3776288008.0
Q1024048	-507776400.0
Q5260012	63068400.0
Q5106447	-69296400.0
Q8047153	581292000.0
Q5240071	87174000.0
Q1834365	349311600.0
Q21204634	140223600.0
Q17579867	385772400.0
Q6488557	671493600.0
Q19380917	-20048400.0
Q7341205	-1676163600.0
Q1601880	-346640400.0
Q12607884	319417200.0
Q2333026	498956400.0
Q312385	404607600.0
Q4509579	-3290892808.0
Q42294602	-4863372808.0
Q5345469	-1257296400.0
Q5953881	-1782003600.0
Q1905191	435711600.0
Q4992442	684367200.0
Q2925002	217810800.0
Q5786358	-5868723208.0
Q1680475	-1278378000.0
Q4898315	-637376400.0
Q7822244	331336800.0
Q703019	-3164403208.0
Q1193444	-635302800.0
Q205002	-1944954000.0
Q343929	494546400.0
Q3314458	-1240102800.0
Q26692007	12956400.0
Q6240258	-577587600.0
Q122034	-2085354000.0
Q28868061	-1760058000.0
Q26267167	879548400.0
Q3694294	-2203117200.0
Q1715880	-1294102800.0
Q22959241	394495200.0
Q5342281	-852080400.0
Q1606803	-5411321608.0
Q16234640	707695200.0
Q982015	-13537932808.0
Q22959342	-1277946000.0
Q5543765	-1451696400.0
Q7408714	593996400.0
Q6771909	401666400.0
Q1078634	-120963600.0
Q1905826	-640836000.0
Q7781956	-12622784008.0
Q3090320	-374893200.0
Q18670987	-11769324808.0
Q28355705	-2592780808.0
Q3439242	120870000.0
Q4875656	-334371600.0
Q461016	47170800.0
Q6526077	437439600.0
Q961198	201913200.0
Q19879976	-401245200.0
Q9142360	-523674000.0
Q3564832	-2867878408.0
Q2064747	651103200.0
Q24525372	334447200.0
Q5162216	285289200.0
Q434012	-1347238800.0
Q6107428	-1615683600.0
Q4292407	-677988000.0
Q4725088	-1101603600.0
Q6284119	-944528400.0
Q5550763	-1009846800.0
Q28322981	309222000.0
Q24266357	315529200.0
Q6756487	430610400.0
Q6687340	723682800.0
Q7526475	-5066499208.0
Q7786990	-4298748808.0
Q5498671	-11603264008.0
Q15437205	-3408137608.0
Q487968	-774586800.0
Q120353	-2688512008.0
Q16185479	-531622800.0
Q938894	-1609117200.0
Q562339	-1717290000.0
Q514742	157762800.0
Q4821370	-2524265608.0
Q1363064	555372000.0
Q6437259	-193626000.0
Q23617456	-2745449608.0
Q6242447	472604400.0
Q688231	-271990800.0
Q4203467	-504147600.0
Q2823111	-2114989200.0
Q5075686	-349837200.0
Q521770	-1230771600.0
Q594565	-1128387600.0
Q5363553	819241200.0
Q7825816	-260499600.0
Q1812371	-1983142800.0
Q69903	-90000.0
Q19975387	-4270755208.0
Q521761	-979002000.0
Q5423925	-483930000.0
Q5335282	-2068506000.0
Q7514162	-3240089608.0
Q9057343	797724000.0
Q2072457	-916624800.0
Q11106648	-2783120008.0
Q7368376	-401677200.0
Q103211	-2395270800.0
Q1389662	-9304246408.0
Q16914109	746834400.0
Q5237109	-1118624400.0
Q4799143	-2019690000.0
Q1662763	-1462669200.0
Q13590832	-1995152400.0
Q8069387	-3927228808.0
Q3036107	-745380000.0
Q4701240	555631200.0
Q5082624	-4755200008.0
Q22209769	-1629856800.0
Q508424	-4197056008.0
Q18104913	869090400.0
Q1566756	-3776547208.0
Q13411134	878598000.0
Q20982761	492991200.0
Q68212	-10149670408.0
Q19892318	924904800.0
